year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_4,woman,Total,05_14,Total,0.017529898131875,0.0579433700221,3.30540255203988,320.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_5,woman,Total,05_14,Total,0.003986764705308,0.04960320744195,12.4419701458431,122.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_1,woman,Total,05_14,Total,0.016606700886425,0.018034171214894,1.08595749018611,1273.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_2,woman,Total,05_14,Total,0.020493465227562,0.018462213689119,0.900882963623407,1565.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_3,woman,Total,05_14,Total,0.015436627365571,0.0166693381653,1.0798562257503,1448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_4,woman,Total,05_14,Total,0.011237590915934,0.015915814401408,1.41630128027186,1259.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_5,woman,Total,05_14,Total,0.016332696947214,0.022533577909039,1.37966056566569,978.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_1,woman,Total,15_24,Total,0.021451026178226,0.031082494116485,1.4489980040226,1156.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_2,woman,Total,15_24,Total,0.013028950229744,0.031673212378217,2.43098728751847,720.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_3,woman,Total,15_24,Total,0.024929524447596,0.05284306138013,2.11969793050843,485.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_4,woman,Total,15_24,Total,0.024777032815331,0.069908031540948,2.82148520615805,295.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_5,woman,Total,15_24,Total,0.026618159831198,0.106011567335984,3.98267829212341,157.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_1,woman,Total,15_24,Total,0.022041363564342,0.026033814402085,1.18113447591788,842.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_2,woman,Total,15_24,Total,0.019679815735392,0.020663620990271,1.04999057247824,1158.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_3,woman,Total,15_24,Total,0.009511458357965,0.013587573002484,1.42854780950651,1324.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_4,woman,Total,15_24,Total,0.028174803413166,0.022906144358735,0.813001035813118,1499.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_5,woman,Total,15_24,Total,0.02062690463038,0.021736427471884,1.05379007957744,1298.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_1,woman,Total,25_64,Total,0.038139336811412,0.02366954293265,0.620607092611217,3387.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_2,woman,Total,25_64,Total,0.029671254259634,0.027721416020175,0.934285277514805,2064.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_3,woman,Total,25_64,Total,0.037165372539581,0.036058700688558,0.97022303893646,1575.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_4,woman,Total,25_64,Total,0.044334240187166,0.04731112766319,1.06714646430065,1146.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_5,woman,Total,25_64,Total,0.031816141708692,0.054405492353047,1.7099965436156,716.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_1,woman,Total,25_64,Total,0.033120026666702,0.018111737379733,0.546851533726033,2456.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_2,woman,Total,25_64,Total,0.04018438131889,0.017166366445834,0.427190014687721,3384.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_3,woman,Total,25_64,Total,0.035793146400093,0.015082625272078,0.421383052036991,3978.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_4,woman,Total,25_64,Total,0.037510903875731,0.014468932600952,0.385726045122409,4751.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_5,woman,Total,25_64,Total,0.029547404645903,0.012213291359539,0.413345656104267,5600.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_1,woman,Total,65+,Total,0.217664287197751,0.095603012499594,0.439222316763142,908.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_2,woman,Total,65+,Total,0.200169134494937,0.110785573460939,0.553459821567754,669.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_3,woman,Total,65+,Total,0.237725724818456,0.137243793762549,0.577319908761907,521.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_4,woman,Total,65+,Total,0.173080855975503,0.14423756272216,0.83335364797696,390.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_5,woman,Total,65+,Total,0.198755822790238,0.219476756976156,1.10425321832098,213.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_1,woman,Total,65+,Total,0.189501057584328,0.081658316752576,0.430912195390982,549.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_2,woman,Total,65+,Total,0.214332124852815,0.081493957536341,0.380222785512456,672.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_3,woman,Total,65+,Total,0.178791993333277,0.067184018356868,0.375766370206714,838.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_4,woman,Total,65+,Total,0.210622608590251,0.067676674987839,0.321317238642213,1038.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_5,woman,Total,65+,Total,0.167878567068035,0.052778663396396,0.314385953598272,1499.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_1,Total,Total,00_04,Total,0.006323301408194,0.015226128584388,2.40793971400084,1561.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_2,Total,Total,00_04,Total,0.012218143847183,0.031712402700812,2.59551721582691,707.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_3,Total,Total,00_04,Total,0.004859519032448,0.027669425533922,5.69386092515828,392.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_4,Total,Total,00_04,Total,0.00748467934877,0.047615078973159,6.36167252522136,211.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_1,Total,Total,00_04,Total,0.009733357393621,0.016494715338667,1.69465834568823,957.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_2,Total,Total,00_04,Total,0.016259118360236,0.019167949091881,1.17890457939952,1213.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_3,Total,Total,00_04,Total,0.022630538176334,0.024449399176252,1.08037197285128,1022.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_4,Total,Total,00_04,Total,0.026099717036511,0.028247481976103,1.0822907365849,888.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_5,Total,Total,00_04,Total,0.015080005199763,0.026391439368546,1.75009484538913,683.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_1,Total,Total,05_14,Total,0.018456785948153,0.015798046473714,0.85594786210841,3996.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_2,Total,Total,05_14,Total,0.016256933080608,0.021369406906199,1.31447960081042,2011.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_3,Total,Total,05_14,Total,0.017244239412497,0.029686629949648,1.72153895799743,1187.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_4,Total,Total,05_14,Total,0.020192981368958,0.044883719085587,2.22273859741118,637.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_5,Total,Total,05_14,Total,0.015166585984381,0.066071282771734,4.3563714892578,257.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_1,Total,Total,05_14,Total,0.015767635218536,0.012641373658532,0.801729205637058,2520.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_2,Total,Total,05_14,Total,0.02322265279772,0.013721096246344,0.590849648653909,3214.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_3,Total,Total,05_14,Total,0.01451374419859,0.011434626903153,0.787848176645157,2960.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_4,Total,Total,05_14,Total,0.022479332687508,0.015363034337419,0.683429288181506,2604.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_5,Total,Total,05_14,Total,0.024506737096051,0.018986517014971,0.774746835556125,2068.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_1,Total,Total,15_24,Total,0.026361962992856,0.024216972710204,0.91863313505016,2340.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_2,Total,Total,15_24,Total,0.017555500704819,0.025423558727206,1.44818192056622,1510.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_3,Total,Total,15_24,Total,0.017648461611528,0.029577217810618,1.67590912237351,1121.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_4,Total,Total,15_24,Total,0.01930294213575,0.039336983133974,2.0378749963261,711.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_5,Total,Total,15_24,Total,0.01198778745083,0.045521523165694,3.79732484851013,378.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_1,Total,Total,15_24,Total,0.028063377872555,0.020479445803859,0.729756977113126,1651.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_2,Total,Total,15_24,Total,0.027698622058501,0.017262971583658,0.62324297386336,2342.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_3,Total,Total,15_24,Total,0.01283371988747,0.010968599079134,0.854670288529741,2773.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_4,Total,Total,15_24,Total,0.021763482066928,0.013809274926561,0.634515877748551,3096.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_5,Total,Total,15_24,Total,0.016210762794768,0.012987301482672,0.80115301464181,2814.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_1,Total,Total,25_64,Total,0.04602709616025,0.018935204877321,0.41139255910031,6422.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_2,Total,Total,25_64,Total,0.039405588018649,0.023106526152643,0.586376890041776,3934.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_3,Total,Total,25_64,Total,0.042454090628566,0.027920040556663,0.657652540504,3003.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_4,Total,Total,25_64,Total,0.047921172111109,0.034985833945794,0.730070497121336,2272.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_5,Total,Total,25_64,Total,0.037128028978852,0.039565386263919,1.06564736540296,1561.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_1,Total,Total,25_64,Total,0.041855994489958,0.015479776659525,0.369834162302349,4177.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_2,Total,Total,25_64,Total,0.042851876574584,0.013203570345944,0.308121169978718,6064.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_3,Total,Total,25_64,Total,0.038800676375466,0.011623264132922,0.299563441122685,7216.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_4,Total,Total,25_64,Total,0.036216868519672,0.010344882819161,0.285637142083155,8868.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_5,Total,Total,25_64,Total,0.030094629952125,0.008651420527512,0.287473896215867,11237.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_1,Total,Total,65+,Total,0.228433128274915,0.073019253684348,0.319652645112274,1637.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_2,Total,Total,65+,Total,0.196725090048358,0.081409469625413,0.413823521978827,1249.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_3,Total,Total,65+,Total,0.230246910379577,0.0998472505642,0.433652944135475,972.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_4,Total,Total,65+,Total,0.168876387027751,0.102805958348782,0.60876455351859,763.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_5,Total,Total,65+,Total,0.162933249427733,0.137039712201833,0.841078863173449,492.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_1,Total,Total,65+,Total,0.210447528114102,0.063570961158525,0.302075114534287,1000.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_2,Total,Total,65+,Total,0.224251849568929,0.060891468006415,0.271531620022152,1250.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_3,Total,Total,65+,Total,0.187713730141198,0.049620505278323,0.264341373649114,1543.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_4,Total,Total,65+,Total,0.210772726611526,0.050035982525999,0.237393059957988,1947.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_5,Total,Total,65+,Total,0.170995678666005,0.039117369047612,0.228762325181431,2756.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_1,man,Total,Total,Total,0.056637283708665,0.019281171444668,0.340432488673849,7755.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_2,man,Total,Total,Total,0.05483768274449,0.025089097797815,0.457515645121532,4614.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_3,man,Total,Total,Total,0.057780699402609,0.030827622433726,0.533528024971148,3348.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_4,man,Total,Total,Total,0.057809547559828,0.037500529825396,0.648690941346424,2357.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_5,man,Total,Total,Total,0.049664095689988,0.046254991033608,0.931356755639737,1513.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_1,man,Total,Total,Total,0.053611223319571,0.01652228569162,0.308187067344693,4724.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_2,man,Total,Total,Total,0.053030844679582,0.014041976243096,0.264788847470546,6716.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_3,man,Total,Total,Total,0.047372336401267,0.012683126707868,0.267732767082369,7399.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_4,man,Total,Total,Total,0.047403858757469,0.012093560382598,0.255117635981314,8414.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_5,man,Total,Total,Total,0.04554398152403,0.011340509929267,0.249001285126628,9859.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_1,woman,Total,Total,Total,0.04967814727987,0.017437816172029,0.35101583144376,8201.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_2,woman,Total,Total,Total,0.048236263783172,0.023090556311909,0.478697032085729,4797.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_3,woman,Total,Total,Total,0.06394671729734,0.03212409453104,0.50235721063943,3327.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_4,woman,Total,Total,Total,0.060527109512636,0.03912095329905,0.646337709070384,2237.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,rural,quintile_5,woman,Total,Total,Total,0.058160026062742,0.054926378944634,0.944400865387858,1247.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_1,woman,Total,Total,Total,0.042666402559772,0.013619901867666,0.319218425987186,5581.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_2,woman,Total,Total,Total,0.046493193934884,0.012540570528117,0.26972916822365,7367.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pdis_ci,urban,quintile_3,woman,Total,Total,Total,0.041477749682676,0.011340488864,0.273411382024341,8115.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Total,Total,Total
