year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1977,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,57.10183,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,47.79912,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,44.89014,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,35.85031,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,33.95618,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,30.44303,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,29.19832,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,24.77862,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,23.38991,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,18.93007,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,NIC,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,134.43308,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1961,,country,NIC,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,131.75933,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,NIC,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,120.22863,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,NIC,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,115.76232,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,NIC,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,99.22976,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,NIC,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,90.33415,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,NIC,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,63.17691,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,NIC,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,58.40743,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,NIC,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,44.46357,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,NIC,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,40.35384,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,NIC,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,31.31446,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,NIC,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,28.4818,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,NIC,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,26.02507,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,NIC,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,19.46039,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,NIC,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,14.85214,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1955,,country,NIC,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,128.80548,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,NIC,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,121.58801,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,NIC,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,119.01991,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,NIC,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,107.36321,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,NIC,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,102.69507,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,NIC,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,77.2948,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,NIC,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,69.22382,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,NIC,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,47.00513,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,NIC,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,37.67743,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,NIC,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,34.0384,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,NIC,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,23.94159,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,NIC,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,21.87471,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,NIC,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,16.35748,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,NIC,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,15.05501,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,NIC,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,12.54573,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1956,,country,NIC,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,149.85473,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,NIC,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,139.68834,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,NIC,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,120.05286,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,NIC,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,112.73635,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,NIC,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,79.99491,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,NIC,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,59.93803,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,NIC,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,55.74103,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,NIC,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,40.42894,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,NIC,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,36.55069,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,NIC,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,29.00687,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,NIC,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,26.64589,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,NIC,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,20.17179,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,NIC,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,18.67938,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1956,,country,TTO,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,63.50401,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,TTO,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,61.569,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1958,,country,TTO,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,59.64256,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,TTO,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,55.89812,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,TTO,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,41.25053,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,TTO,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,40.3237,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,TTO,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,39.34626,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,TTO,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,38.32909,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,TTO,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,26.77064,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,TTO,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,26.38138,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,TTO,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,26.06178,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,TTO,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,25.79499,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,TTO,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,22.17653,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,TTO,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,21.02215,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,TTO,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,20.41614,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1956,,country,TTO,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,58.52798,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,PRY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,62.46088,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1958,,country,PRY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,61.8195,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,PRY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,61.22975,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,PRY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,60.68017,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,PRY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,55.54532,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,PRY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,54.76555,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,PRY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,53.89372,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,PRY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,52.96137,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,PRY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,35.05159,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,PRY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,33.93716,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,PRY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,23.80435,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,PRY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,23.17777,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,PRY,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,22.56921,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,PRY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,55.67397,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1961,,country,PRY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,55.23924,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,PRY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,54.90042,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,PRY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,54.60399,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,PRY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,49.49331,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,PRY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,48.58655,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,PRY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,47.62448,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,PRY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,46.61578,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,PRY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,45.43821,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,PRY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,29.74903,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,PRY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,28.84931,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,PRY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,28.04166,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,PRY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,27.324,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,PRY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,19.64344,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,PRY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,19.07404,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,PRY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,18.47486,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,PRY,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,17.93141,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,64.11507,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,63.86568,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,63.60268,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,63.36454,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,54.90694,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,53.61802,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,52.24889,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,50.79926,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,33.13893,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,32.40498,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,31.73032,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,31.08847,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,22.04966,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,21.43882,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,20.80513,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,PRY,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,20.19257,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,PAN,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,70.85916,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,PAN,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,67.41606,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,PAN,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,59.23985,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,PAN,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,56.39016,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,PAN,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,44.14678,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,PAN,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,40.53929,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,PAN,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,32.81954,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,PAN,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,30.71199,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,PAN,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,26.23482,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,PAN,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,24.98994,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,PAN,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,22.62739,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,PAN,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,21.87108,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,PAN,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,18.47309,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,PAN,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,17.47475,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,PAN,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,15.04624,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,PAN,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,14.11867,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1954,,country,PAN,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,70.08512,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,PAN,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,55.40447,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,PAN,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,52.60976,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,PAN,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,45.56095,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,PAN,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,41.80644,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,PAN,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,30.39218,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,PAN,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,24.10438,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,PAN,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,22.78593,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,PAN,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,20.85614,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,PAN,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,20.38459,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,PAN,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,17.6871,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,PAN,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,16.82847,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,PAN,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,13.74105,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,PAN,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,12.92672,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
