year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2018,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04462,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2018,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01351,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2018,,,KNA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02768,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2018,,,LCA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.04248,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2018,,,VCT,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.01462,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2018,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08878,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2018,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.11617,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2018,,,URY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00617,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2018,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.08752,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,ATG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0214,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.21107,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.02742,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06198,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06476,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00241,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03508,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.02345,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07344,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00492,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,DMA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.02888,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0577,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00611,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00923,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,GRD,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02895,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05574,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06857,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.05163,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.0145,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.10671,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00728,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.06554,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.08059,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.04511,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00172,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,KNA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0722,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,LCA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.02781,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,VCT,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00869,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.17492,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.11528,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,URY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.03239,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.32644,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,ATG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.41974,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.10722,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.15004,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.11205,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.25084,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.06611,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.0768,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.12791,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.16036,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.10878,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,DMA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.4297,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.1043,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.20379,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.1011,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,GRD,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.1563,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.055,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05941,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.14624,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.04186,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.16208,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.15503,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07708,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.38194,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.15488,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.11103,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,KNA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.37966,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,LCA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.27862,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,VCT,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.32136,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.18831,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.08166,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,URY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.12544,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.20566,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,ATG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.21155,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.21317,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.10771,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07892,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04774,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.14204,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.137,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07837,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07756,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.082,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,DMA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.09254,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06938,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04085,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05161,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,GRD,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.05792,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.06621,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.17861,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04864,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.15468,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.12596,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0037,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.32003,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.24138,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.13757,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,KNA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.12238,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,LCA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.11627,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,VCT,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.06904,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06207,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.03502,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,URY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08468,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.03498,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,ATG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.59674,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07278,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.4031,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.11969,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08636,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.09821,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0352,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05302,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05906,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.064,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,DMA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07042,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,DOM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06908,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02179,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06653,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,GRD,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.1353,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.045,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.01949,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04502,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.09666,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.37246,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0437,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,NIC,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06135,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05177,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.12208,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05631,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,KNA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.4108,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,LCA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.42414,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,VCT,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.30751,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02621,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0431,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,URY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.09665,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01991,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,ATG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.18627,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04836,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.12238,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04556,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
