year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2017,,country,JAM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.76,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.83,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.85,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.76,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.83,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.87,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.69,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,JAM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.85,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.81,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.77,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.74,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.86,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.83,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.79,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.83,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.65,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,JAM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.73,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.85,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.87,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.82,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.64,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.77,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.82,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.74,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.79,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.82,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.81,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.82,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.65,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,JAM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.8,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.8,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.71,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.45,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.76,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
