year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.44984954864594,14.4269828567034,590.524522675384,6879.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.08088235294118,51.8569409219879,662.730977758129,1110.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.73176470588235,35.8457446850509,626.206857572523,1586.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.40251572327044,64.7187454813624,586.175600098965,700.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.85279187817259,56.6862413713198,653.03314557312,759.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.58640776699029,32.2134051226584,644.585575294417,1847.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.71450381679389,28.7697503439084,626.83889198835,2433.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.29230769230769,46.031810806301,611.376714071726,1395.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.49134948096886,38.6638311205265,595.333721611735,1009.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.38986526069127,8.7186546969313,518.973334019593,29974.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.93010236724248,5.76543189990977,518.743259573262,49142.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.31346173443391,7.02459087092276,510.147760758004,42328.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.32279534109817,11.078104709597,525.638354443732,18186.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.10080383767665,5.3143806384559,508.991260478578,63259.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.83739264364215,2.98623887225482,481.645355345964,146999.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.5580155801558,10.4840949206168,508.014416515093,22234.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.17268041237113,8.38022251189712,530.7531035659,29142.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.81388888888889,15.4937224541564,546.205355347202,13864.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.25916453537937,12.0358480519213,530.105014130244,14988.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.09819154355578,7.51505911747486,513.842821786445,32179.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.06305764411028,6.57995928758615,511.477666109808,40529.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.43594009983361,11.9464285672256,511.405363775115,15996.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.18627812615271,9.56442027682805,531.99840434162,22698.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,4.76190476190476,110.856408473287,477.094867081089,200.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,4.5,162.194912196664,483.571799035135,81.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,3.83018867924528,88.4210179719846,531.463296541044,203.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,4.875,165.51686721701,429.464854630898,78.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,4.73214285714286,115.795125682066,579.063838696337,265.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Indi,5.0,190.692517849118,400.0,55.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,4.59200310559006,10.2000563873001,504.183149290074,23658.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,4.05614074406096,6.83504442077787,503.394082489358,36197.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,4.42892459826947,8.2420470505811,502.148671887962,32247.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,4.50905923344948,13.8721419291725,521.192948671785,12941.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,4.19336915930413,6.28913409082555,496.945943860225,46039.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,3.95175252972183,3.53865688297564,456.520420940147,102710.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,4.65830628503983,12.6433351010098,499.654028150427,15787.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,4.2916411199673,10.0886491412554,519.992678341221,20999.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,5.04394426580922,19.7775303062934,535.621004082666,9412.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,4.43842150910668,15.4985892439693,530.265382492033,10235.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,4.2355614466957,9.39598205656836,509.787609812501,22368.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,4.18999848001216,8.15950114901923,499.493321325893,27566.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,4.5885593220339,15.41994656191,516.252917980696,10829.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Otro,4.36903765690377,12.0507158411613,522.241809936027,15663.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Indi,4.92307692307692,207.121723351327,479.690044781523,64.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Indi,3.31818181818182,74.6894396597954,472.15583396203,146.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Indi,4.5,280.305955290694,557.140596024897,36.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Indi,4.07692307692308,84.8787460816036,411.148529489321,159.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Indi,3.21428571428571,129.150101907068,475.416546501654,45.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.81809290953545,14.8068702622265,554.579018716631,7808.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.59741176470588,9.82004727178232,562.753095813976,15289.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.93756328045899,12.5074335586738,546.772273804245,11667.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.893447642376,16.303075881488,535.091809587047,6358.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.85967894239849,9.17372769483507,546.924837563329,20437.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.55815684417078,5.01626211096917,541.973008106993,52586.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,4.28700564971751,17.60835692997,546.451233113818,7588.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.85959438377535,13.6361756403328,565.730940089937,9896.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,4.38274706867672,22.3918568768958,558.272023854161,5233.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.88190076869322,17.5002172585531,539.285604679694,5555.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.77485567671584,11.4663214646207,536.366711882796,11770.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.787353515625,10.241715606911,547.2891540868,15513.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,4.15481727574751,17.5666434125751,518.68669368095,6253.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Otro,3.78554886521538,14.2189230783287,551.904797647034,8173.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,4.8,96.8875915027584,473.378214704034,264.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,4.08333333333333,130.3794165907,494.652057937001,98.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,3.5979381443299,59.2876878945114,513.211865175626,349.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,5.66666666666667,323.178657161089,441.764314247496,34.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,4.75,141.485391267187,461.448896092173,114.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,4.46315789473684,77.0117319658247,531.834420963293,424.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Indi,4.0,122.474487139159,484.122918275927,100.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.3720994858969,8.52648267736674,523.185416506135,31466.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,3.90815242143616,5.64092629144263,523.887168245483,51486.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.28680203045685,6.91989775245436,516.655473341611,43914.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.28580946035976,10.7260546899868,531.077767989293,19299.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.08479783704068,5.2018808503108,513.732438011196,66476.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,3.80907530046603,2.9125949226894,488.237221735727,155296.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.53091684434968,10.2985660953866,516.265891160988,23375.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.14308703231863,8.14622762272181,536.926150140608,30895.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.7859477124183,15.0041233946329,548.407506697687,14645.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.22531442333423,11.7599877803246,538.03358661061,15790.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.06453149184427,7.32162520260437,522.048426631748,34138.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.03550351288056,6.40984454409336,518.959789775156,43079.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.41966364812419,11.686159247546,519.825200807335,17082.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Otro,4.14972144846797,9.30099383909911,537.1772688318,23836.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.59282250242483,10.2011220838649,504.292626553562,23676.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.05610930675328,6.83305426971087,503.392373193048,36217.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.43083435750376,8.21934349377473,501.99123335063,32447.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.50818530128875,13.8700628040419,521.306650176736,12943.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.19387105574248,6.28424968410911,496.907407534543,46120.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.951505145139,3.53596682942602,456.666836409643,102913.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.65811209439528,12.6397541264957,499.607028848139,15791.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.29158152840213,10.0866051017484,519.947666380654,21003.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.04394426580922,19.7775303062934,535.621004082666,9412.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.43934142114385,15.4940992535723,530.231700391544,10246.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.23542770628312,9.39182303822685,509.722767227694,22380.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.19166034874905,8.15004276345172,499.322576756649,27644.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.59188741721854,15.296242518765,517.776092884288,11094.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.37096774193548,12.0281226004902,521.831253496724,15718.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.81915933528837,14.8034732130757,554.432473584203,7814.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.59774170783345,9.81829134585874,562.667054233622,15294.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.94186827956989,12.4887874227218,546.555952921737,11731.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.893447642376,16.303075881488,535.091809587047,6358.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.85851726089417,9.16473117176465,546.862552343916,20454.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.55744451190717,5.00628668978408,541.808277598274,52732.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.28797289666855,17.6010694133977,546.256106176546,7594.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.86042884990253,13.6334123713726,565.60430093809,9902.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.38577405857741,22.3935786765714,558.163201699882,5241.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.88710801393728,17.4968474066662,539.211499917321,5578.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.77485567671584,11.4663214646207,536.366711882796,11770.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.78874269005848,10.2356989463745,547.300781749307,15549.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.15284974093264,17.2534333844042,516.241556706676,6412.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.78186838472158,14.1534376211953,551.677647318224,8218.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.37300374947924,8.52656494300223,523.227618354393,31490.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.90827010622155,5.63944220306172,523.852817879599,51511.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.28954267404602,6.9029950329738,516.445023930803,44178.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.28530195381883,10.7248738154389,531.141154441093,19301.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2007,,level1_ipums,SLV,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.08479568045159,5.19762002605853,513.690277008693,66574.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
