year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,man,Total,25_64,Total,0.987435075,0.04867447,0.049293844,751,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,man,Total,25_64,Total,0.985278412,0.048818017,0.049547434,928,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,man,Total,25_64,Total,0.9813282,0.048491076,0.04941372,1270,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,man,Total,25_64,Total,0.988772469,0.032459368,0.032827945,1825,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_1,man,Total,65+,Total,0.993554784,0.178181121,0.179336987,46,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_2,man,Total,65+,Total,0.933937598,0.327939466,0.351136378,150,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_3,man,Total,65+,Total,1,0,0,257,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_4,man,Total,65+,Total,0.994301634,0.084703859,0.085189299,189,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_5,man,Total,65+,Total,1,0,0,94,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,man,Total,65+,Total,0.983202901,0.17754748,0.180580712,95,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,man,Total,65+,Total,0.971531887,0.134847613,0.138798958,295,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,man,Total,65+,Total,0.98405959,0.0764343,0.077672431,557,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,man,Total,65+,Total,0.986521273,0.06894955,0.0698916,580,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,man,Total,65+,Total,0.996942156,0.029379098,0.02946921,763,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,woman,Total,15_24,Total,0.976497504,0.218479318,0.223737713,70,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,woman,Total,15_24,Total,0.981532779,0.236199143,0.240643153,48,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,woman,Total,15_24,Total,0.988988095,0.180035072,0.182039676,53,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,woman,Total,15_24,Total,0.922338569,0.395298872,0.428583261,83,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,woman,Total,15_24,Total,0.953591606,0.422599353,0.443165974,46,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_1,woman,Total,25_64,Total,0.964778544,0.137505245,0.142525189,334,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_2,woman,Total,25_64,Total,0.995058575,0.052249423,0.052508892,331,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_3,woman,Total,25_64,Total,0.992047308,0.073229725,0.073816767,275,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_4,woman,Total,25_64,Total,1,0,0,238,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_5,woman,Total,25_64,Total,0.993254637,0.101346618,0.10203488,141,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,woman,Total,25_64,Total,0.969694781,0.059483067,0.061342051,1164,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,woman,Total,25_64,Total,0.986368062,0.042062707,0.042644027,1196,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,woman,Total,25_64,Total,0.990764891,0.034893747,0.035218999,1242,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,woman,Total,25_64,Total,0.991977785,0.030156208,0.030400084,1516,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,woman,Total,25_64,Total,0.993211148,0.026415889,0.026596448,1877,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_1,woman,Total,65+,Total,1,0,0,41,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_2,woman,Total,65+,Total,0.980889621,0.175731806,0.179155537,146,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_3,woman,Total,65+,Total,0.980274113,0.157380148,0.160547081,200,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_4,woman,Total,65+,Total,0.996849518,0.076289948,0.076531058,157,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_5,woman,Total,65+,Total,1,0,0,108,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,woman,Total,65+,Total,0.972204675,0.184773325,0.190055993,127,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,woman,Total,65+,Total,0.978031752,0.097748124,0.099943712,433,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,woman,Total,65+,Total,0.987248651,0.058566122,0.059322565,790,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,woman,Total,65+,Total,0.987238483,0.058056943,0.058807415,840,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,woman,Total,65+,Total,0.992271499,0.039184733,0.039489931,1174,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_1,Total,Total,15_24,Total,0.98539114,0.260459255,0.264320679,40,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,Total,Total,15_24,Total,0.925566875,0.336450404,0.363507396,86,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,Total,Total,15_24,Total,0.962980769,0.239017779,0.248206181,92,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,Total,Total,15_24,Total,0.972208988,0.20714056,0.213061762,98,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,Total,Total,15_24,Total,0.934972342,0.273381839,0.292395643,139,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,Total,Total,15_24,Total,0.97469747,0.232943154,0.238990211,85,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_1,Total,Total,25_64,Total,0.97539549,0.089876553,0.092143704,536,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_2,Total,Total,25_64,Total,0.994373969,0.038899619,0.039119707,635,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_3,Total,Total,25_64,Total,0.992243801,0.048477618,0.048856559,576,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_4,Total,Total,25_64,Total,0.996915777,0.032281545,0.032381416,576,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_5,Total,Total,25_64,Total,0.99762931,0.035697103,0.03578193,400,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,Total,Total,25_64,Total,0.967889351,0.050182224,0.051847067,1719,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,Total,Total,25_64,Total,0.986803359,0.031850922,0.032276868,1947,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,Total,Total,25_64,Total,0.988309769,0.029145471,0.029490218,2170,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,Total,Total,25_64,Total,0.98696141,0.027890458,0.028258914,2786,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,Total,Total,25_64,Total,0.990895814,0.02113315,0.021327318,3702,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_1,Total,Total,65+,Total,0.996560847,0.095220791,0.0955494,87,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_2,Total,Total,65+,Total,0.958075718,0.184443329,0.192514355,296,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_3,Total,Total,65+,Total,0.991881063,0.065158131,0.065691476,457,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_4,Total,Total,65+,Total,0.995335891,0.059095944,0.059372865,346,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_5,Total,Total,65+,Total,1,0,0,202,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,Total,Total,65+,Total,0.976585069,0.131847701,0.135008925,222,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,Total,Total,65+,Total,0.975409184,0.079767595,0.081778597,728,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,Total,Total,65+,Total,0.985901309,0.046767215,0.047436,1347,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,Total,Total,65+,Total,0.986931505,0.0444263,0.045014572,1420,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,Total,Total,65+,Total,0.99420623,0.025991779,0.026143247,1937,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_1,man,Total,Total,Total,0.990267306,0.08127652,0.082075334,264,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_2,man,Total,Total,Total,0.980139581,0.088108477,0.089893805,461,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_3,man,Total,Total,Total,0.995370683,0.039459269,0.039642788,567,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_4,man,Total,Total,Total,0.993777297,0.048888947,0.049195074,534,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_5,man,Total,Total,Total,0.996550875,0.046011322,0.04617057,361,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,man,Total,Total,Total,0.960024745,0.090478974,0.094246502,666,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,man,Total,Total,Total,0.982116793,0.049888137,0.050796542,1090,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,man,Total,Total,Total,0.983872035,0.041838411,0.042524241,1530,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,man,Total,Total,Total,0.981680463,0.040536138,0.041292599,1906,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,man,Total,Total,Total,0.990956344,0.025055795,0.025284459,2627,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_1,woman,Total,Total,Total,0.969888688,0.117866061,0.121525349,399,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_2,woman,Total,Total,Total,0.989033585,0.066128056,0.066861285,493,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_3,woman,Total,Total,Total,0.987606575,0.07334302,0.074263398,481,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_4,woman,Total,Total,Total,0.999040794,0.023252992,0.023275317,403,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_5,woman,Total,Total,Total,0.995652174,0.065403298,0.065688902,252,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,woman,Total,Total,Total,0.970243689,0.054903127,0.056586946,1361,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,woman,Total,Total,Total,0.984375614,0.03887629,0.03949335,1678,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,woman,Total,Total,Total,0.989592917,0.029898383,0.03021281,2085,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,woman,Total,Total,Total,0.988147084,0.03007335,0.030434082,2440,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,woman,Total,Total,Total,0.99224588,0.022707822,0.022885278,3102,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_1,Total,Total,Total,Total,0.978237673,0.0773173,0.079037336,663,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_2,Total,Total,Total,Total,0.984562332,0.055202397,0.056067956,954,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_3,Total,Total,Total,Total,0.991995874,0.03894591,0.039260153,1048,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_4,Total,Total,Total,Total,0.995917057,0.030540416,0.030665622,937,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,rural,quintile_5,Total,Total,Total,Total,0.996205798,0.037869976,0.03801421,613,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_1,Total,Total,Total,Total,0.966885607,0.04737502,0.048997544,2027,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_2,Total,Total,Total,Total,0.983450645,0.030731418,0.031248561,2768,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_3,Total,Total,Total,Total,0.987073739,0.024895753,0.025221776,3615,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_4,Total,Total,Total,Total,0.985185185,0.024714597,0.025086245,4346,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,urban,quintile_5,Total,Total,Total,Total,0.991615376,0.016875223,0.017017912,5729,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,man,Total,15_24,Total,0.824420256,0.827678711,1.00395242,32,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,man,Total,15_24,Total,0.949243099,0.378168864,0.3983899,51,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,man,Total,15_24,Total,0.958608278,0.34498049,0.359876394,54,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,man,Total,15_24,Total,0.948823986,0.354263732,0.373371391,63,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,man,Total,15_24,Total,0.976598412,0.309036176,0.316441408,47,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,man,Total,25_64,Total,0.970364683,0.074293944,0.07656291,757,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,man,Total,25_64,Total,0.989106662,0.038866195,0.039294241,1055,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,man,Total,25_64,Total,0.986907312,0.040468476,0.041005346,1229,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,man,Total,25_64,Total,0.983825576,0.040802159,0.04147296,1608,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,man,Total,25_64,Total,0.989923597,0.029148353,0.029445053,2084,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,man,Total,65+,Total,0.986080485,0.137537015,0.139478488,141,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_2,man,Total,65+,Total,0.961235499,0.133373971,0.138752648,445,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_3,man,Total,65+,Total,0.988740102,0.054119486,0.054735806,814,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_4,man,Total,65+,Total,0.98823431,0.056936549,0.057614422,769,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_5,man,Total,65+,Total,0.997244336,0.026479833,0.026553004,857,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,URY,URY-ECH,sanexclusivo_ch,Total,quintile_1,woman,Total,15_24,Total,0.981460213,0.172783339,0.176047216,94,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
