year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2019,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00197,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07005,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.02957,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03583,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06975,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01477,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00849,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00299,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04139,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00615,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,KNA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.11111,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,LCA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01313,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,VCT,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05813,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03698,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.15497,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,URY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03364,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2019,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.28869,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,ATG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.56005,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.13124,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.65258,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.37981,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.34576,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.05286,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01286,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.0107,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.10143,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.137,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,DMA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.49913,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.31403,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.02662,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.24723,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,GRD,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.60254,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.025,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,1.59103,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.34516,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.11877,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.3782,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.07865,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.06541,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.3594,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.09709,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.13394,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,KNA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.53818,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,LCA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.59663,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,VCT,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.48943,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.11407,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.20543,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,URY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.28231,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2020,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.4813,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,ATG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.49172,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04088,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.14038,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.30351,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09855,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02554,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02779,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01852,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06288,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08321,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,DMA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.11329,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.1945,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00534,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.1451,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,GRD,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.38442,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.15432,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.19709,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00788,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.15464,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10618,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02231,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.21912,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.15809,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10017,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,KNA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.14586,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,LCA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.21625,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,VCT,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.14253,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03922,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.19138,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,URY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02916,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2021,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.14249,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,ATG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,1.6613,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08111,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,1.19699,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.16543,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.16203,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05443,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07208,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0457,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06459,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07778,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,DMA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.62297,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08766,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03368,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.11146,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,GRD,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,1.20884,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.031,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.74577,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01933,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07955,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.63631,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01261,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00532,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.11075,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10829,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04752,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,KNA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.65341,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,LCA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,1.17814,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,VCT,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.71343,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04439,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05729,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,URY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.11814,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2022,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.068,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,ATG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.32053,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05376,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.27555,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06113,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.13247,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03454,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04829,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03245,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04476,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06803,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,DMA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.13973,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09108,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02754,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07688,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,GRD,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.21186,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.021,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.44658,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02033,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07033,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.24991,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01017,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,NIC,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00366,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10862,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05908,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04218,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,KNA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.20674,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,LCA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.27539,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
2023,,,VCT,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.21682,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
