year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2010,,country,TTO,TTO-CSSP,women_ci,Total,Total,Total,Total,Total,Total,0.503358549628277,0.043385601738566,0.086192241634924,30668.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,TTO,TTO-CSSP,women_ci,Total,Total,Total,Total,Total,Total,0.500553230384375,0.043277609304775,0.086459554504408,20787.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,TTO,TTO-CSSP,women_ci,Total,Total,Total,Total,Total,Total,0.500842118395609,0.043167935439341,0.086190705321718,32062.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,TTO,TTO-CSSP,women_ci,Total,Total,Total,Total,Total,Total,0.503411244472521,0.04306022505769,0.085536875726345,31660.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,TTO,TTO-CSSP,women_ci,Total,Total,Total,Total,Total,Total,0.500281760691253,0.042961867228076,0.085875341864781,31942.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,TTO,TTO-CSSP,women_ci,Total,Total,Total,Total,Total,Total,0.498453499894898,0.042712566698904,0.085690173121284,33301.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.53131103381453,0.032445617237721,0.061067087210252,55369.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.530329202198347,0.032457587642648,0.061202716177241,55587.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.533659958636315,0.032828127967031,0.06151506673073,54330.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.528892185683474,0.028509244079128,0.053903696917523,256866.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.527527542546658,0.028827680302723,0.054646777613841,143185.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.529975991258902,0.028788865513666,0.054321074894886,144582.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.526404458708266,0.028714244365178,0.054547874529101,132599.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.523270808805325,0.027212881686094,0.052005350247273,132010.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.516219208824874,0.027227815606663,0.052744677340939,130804.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.520040985947893,0.027613841628912,0.053099356348961,120462.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.519975225164373,0.027074488308196,0.052068804431283,127925.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.517599223935261,0.027039214529199,0.052239673629381,131857.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.516314185712889,0.026840565452479,0.051984946753729,121461.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.515992447627551,0.026794328258311,0.051927752783025,118591.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.515872990880685,0.02673888948636,0.051832311361586,118268.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.515700974238379,0.026688044094087,0.051751005771322,108608.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.515425970549167,0.02664523515773,0.051695561885135,107871.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.515342041700051,0.026596458302455,0.05160933157077,145166.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.515070874942843,0.026551901935796,0.051549996762568,28312.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.514877621875986,0.026507572299475,0.051483248005405,55056.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,VEN,VEN-EHM,women_ci,Total,Total,Total,Total,Total,Total,0.497228295193547,0.009877070198211,0.019864256104667,204647.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,VEN,VEN-EHM,women_ci,Total,Total,Total,Total,Total,Total,0.500028676146329,0.013919689106749,0.027837781652898,82331.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,VEN,VEN-EHM,women_ci,Total,Total,Total,Total,Total,Total,0.498241913633459,0.009481895637936,0.019030706527255,172696.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,VEN,VEN-EHM,women_ci,Total,Total,Total,Total,Total,Total,0.498234765371392,0.009631070328754,0.019330385990979,166506.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,VEN,VEN-EHM,women_ci,Total,Total,Total,Total,Total,Total,0.498369330287266,0.009551247459698,0.019164998484543,168820.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,VEN,VEN-EHM,women_ci,Total,Total,Total,Total,Total,Total,0.498545747550393,0.009474592885169,0.019004460336334,165028.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,VEN,VEN-EHM,women_ci,Total,Total,Total,Total,Total,Total,0.498704015135961,0.009399167082822,0.01884718549992,154482.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,VEN,VEN-EHM,women_ci,Total,Total,Total,Total,Total,Total,0.498876261820229,0.009325886607411,0.018693787059308,151069.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,VEN,VEN-EHM,women_ci,Total,Total,Total,Total,Total,Total,0.499059286533798,0.009255060947645,0.018545012982176,153640.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,VEN,VEN-EHM,women_ci,Total,Total,Total,Total,Total,Total,0.499238945057545,0.009186345076672,0.018400698037716,154276.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,VEN,VEN-EHM,women_ci,Total,Total,Total,Total,Total,Total,0.499412223658794,0.009119473579525,0.018260413236813,147989.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,VEN,VEN-EHM,women_ci,Total,Total,Total,Total,Total,Total,0.498320269054946,0.009118388201732,0.018298248672536,133097.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,VEN,VEN-EHM,women_ci,Total,Total,Total,Total,Total,Total,0.498866541491936,0.00905184752861,0.018144827876288,117919.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,VEN,VEN-ENCOVI,women_ci,Total,Total,Total,Total,Total,Total,0.498672006315995,0.008976288201559,0.018000385198826,25896.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,VEN,VEN-ENCOVI,women_ci,Total,Total,Total,Total,Total,Total,0.498982633923453,0.008918439550061,0.017873246369189,23922.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,VEN,VEN-ENCOVI,women_ci,Total,Total,Total,Total,Total,Total,0.497595721754098,0.008871187023354,0.017828101479816,21661.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,VEN,VEN-ENCOVI,women_ci,Total,Total,Total,Total,Total,Total,0.521645109079106,0.009230637138305,0.017695243332389,33154.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,VEN,VEN-ENCOVI,women_ci,Total,Total,Total,Total,Total,Total,0.508436368108298,0.009331034635458,0.018352413833367,42444.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,ARG,ARG-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.513250583960383,0.009199397852716,0.017923794224901,95672.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,BOL,BOL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.508139224007365,0.014389649670639,0.028318321024614,40955.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,women_ci,Total,Total,Total,Total,Total,Total,0.513248968812995,0.006992575671472,0.013624139737961,215059.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,CRI,CRI-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.525885082688551,0.021767967497755,0.04139301192281,30540.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,DOM,DOM-ENCFT,women_ci,Total,Total,Total,Total,Total,Total,0.517612116463996,0.015308029954855,0.029574326929265,19217.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,women_ci,Total,Total,Total,Total,Total,Total,0.510560189645393,0.011630329722504,0.022779546777006,28306.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,HND,HND-EPHPM,women_ci,Total,Total,Total,Total,Total,Total,0.532644307316365,0.016112157427753,0.030249375064067,20275.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,women_ci,Total,Total,Total,Total,Total,Total,0.526084760100056,0.015995321379115,0.030404456833292,20308.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,women_ci,Total,Total,Total,Total,Total,Total,0.514350505878236,0.00841786895766,0.016366016678231,116260.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,PRY,PRY-EPHC,women_ci,Total,Total,Total,Total,Total,Total,0.510328972913393,0.018058588229395,0.035386170858185,16775.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,URY,URY-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.51459490473939,0.026466724975726,0.05143215514178,55378.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
