year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2001,,level1_ipums,VEN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.493039639444987,,,4717.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2001,,level1_ipums,VEN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.504474750908571,,,1620.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2001,,level1_ipums,VEN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.520319932943949,,,12849.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2001,,level1_ipums,VEN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.520388346418258,,,11266.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2001,,level1_ipums,VEN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.516689623726052,,,29974.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2001,,level1_ipums,VEN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.540328569518351,,,24063.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2001,,level1_ipums,VEN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.570326921450942,,,44946.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2001,,level1_ipums,VEN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.551232424021691,,,11370.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2001,,level1_ipums,VEN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.5219200163408,,,6731.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2001,,level1_ipums,VEN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.538169276904682,,,13093.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2001,,level1_ipums,VEN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.548249628720896,,,11836.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2001,,level1_ipums,VEN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.505015387591357,,,18754.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2001,,level1_ipums,VEN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.515204588135248,,,10475.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2001,,level1_ipums,VEN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.493002516296428,,,8835.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2001,,level1_ipums,VEN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.528255101400646,,,51690.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2001,,country,VEN,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.548013257248385,,,307182.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2001,,country,VEN,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.53521381768951,,,110493.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2001,,country,VEN,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.545396434201393,,,417675.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.442139184335019,,,6544.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.416983708980752,,,4524.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.415410222699904,,,2230.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.486973442806459,,,2564.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.389326020412682,,,808.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.441463150474419,,,2470.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.419913748263355,,,1388.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.366964019097452,,,577.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.377249211351668,,,519.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.463119487958977,,,1176.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.364290319999867,,,976.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.503609949748878,,,584.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.441996973473124,,,723.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.414934205962844,,,228.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.507023661603711,,,208.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.44310993241999,,,82.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.43068090384682,,,315.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.515272977514652,,,147.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.533498426207724,,,38.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.444277533771505,,,81.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.371182787721695,,,40.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.606424454786406,,,6946.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.508852898835244,,,4275.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.442654121605415,,,1915.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.639463159573552,,,2009.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.444032395976279,,,749.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.463018953646952,,,2035.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.448057686196421,,,1322.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.523834391728258,,,568.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.430889523752541,,,393.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.443159397840134,,,1154.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.388135363890314,,,871.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.621125339079271,,,312.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.46657216298982,,,411.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.40607696533208,,,91.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.411846602682914,,,76.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.521129827772067,,,38.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.439458388880137,,,147.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.407159006453949,,,64.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.437410701234032,,,44.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.536451357545957,,,13490.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.463488403350766,,,8799.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.428826044795414,,,4145.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.563344034644388,,,4573.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.416502095151714,,,1557.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.451919067446056,,,4505.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.433806556709214,,,2710.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.451834141841914,,,1145.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.401491562998871,,,912.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.455580215651253,,,2330.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.376288560626563,,,1847.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.549368724889689,,,896.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.451647411103295,,,1134.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.417022374780231,,,319.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.487029557260371,,,284.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.473302977735226,,,120.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.434315730200311,,,462.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.501214432633908,,,211.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.522272228657407,,,53.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.44365846441778,,,125.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.377825920242719,,,59.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.451437980956598,,,7128.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.429352488010636,,,5247.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.425492799852464,,,2458.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.489334553842582,,,2772.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.398158835314348,,,890.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.448280735300841,,,2785.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.452420175892144,,,1535.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.394127801887635,,,615.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.377970731900376,,,531.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.463327431472266,,,1257.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.365103347473138,,,1016.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.60757000829426,,,7258.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.507975226814551,,,4686.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.443623098118678,,,2006.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.633704102088075,,,2085.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.448865041675475,,,787.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.466473413416793,,,2182.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.447632217769012,,,1386.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.522187771963644,,,583.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.433394744277919,,,403.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.444773028895213,,,1198.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.388249667849266,,,890.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.538738408198242,,,14386.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.467719092175912,,,9933.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.435166258229401,,,4464.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.559394810673894,,,4857.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.423020932106397,,,1677.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.45732572538634,,,4967.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.451280027466282,,,2921.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.460629919509188,,,1198.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.402981906889266,,,934.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.45661855731089,,,2455.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,level1_ipums,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.376667129089128,,,1906.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,country,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.440294287223878,,,23776.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,country,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.476633363822998,,,2458.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,country,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.540891420864227,,,22237.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,country,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Otro,0.507018077706562,,,1227.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,country,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Afro,0.491262619845656,,,46013.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,country,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Otro,0.487824847856018,,,3685.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,country,BRB,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.450610131532812,,,26234.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,country,BRB,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.540474557447396,,,23464.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2010,,country,BRB,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.4947416435989,,,49698.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.485441387752189,,,7001.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.649093230839753,,,35955.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.489846173434898,,,7806.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.497932673328478,,,6457.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.492623564792211,,,8858.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.509420962984677,,,14910.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.462807637348078,,,8899.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.544197566900039,,,17566.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.503498825113411,,,7371.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.478983799330308,,,16973.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.473235874040711,,,15167.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.552493911103738,,,15742.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2011,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.506127096303317,,,20689.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
