year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2005,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,Total,Total,15_24,Total,0.484342156519412,0.04433376145721,0.091533972132019,12926.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,Total,Total,25_64,Total,0.430638133822947,0.030837451864544,0.071608734671933,25477.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,Total,Total,65+,Total,0.481659969245669,0.072819301829853,0.151184043681055,4555.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,man,Total,Total,Total,0.720479177610231,0.040751921810333,0.056562247843864,15883.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,man,Total,Total,Total,0.368681920597523,0.035319398582215,0.095799106517002,15545.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,woman,Total,Total,Total,0.712299712572181,0.039548113701456,0.055521731938715,16761.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,woman,Total,Total,Total,0.370558643216409,0.032985901778339,0.089016684355341,18002.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,Total,Total,Total,Total,0.71623126216109,0.02838302202965,0.039628292604836,32644.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,Total,Total,Total,Total,0.369685301935855,0.024107380646618,0.065210546701153,33547.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,man,Total,Total,Total,0.507259549059167,0.028494094257818,0.056172612838274,31428.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,woman,Total,Total,Total,0.500198616057211,0.026903890727223,0.053786415762786,34763.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,Total,Total,Total,Total,0.503526194136701,0.019562435305621,0.038850879126876,66191.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,man,Total,00_04,Total,0.77422752309247,0.11153152504569,0.14405523146504,1782.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,man,Total,05_14,Total,0.764233406130143,0.069958891701905,0.091541263625411,4640.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,man,Total,15_24,Total,0.618815218890302,0.095058599542401,0.153613868309293,3236.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,man,Total,25_64,Total,0.613943180975128,0.075314386319609,0.122673219042823,5234.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,man,Total,65+,Total,0.604612403100775,0.175743619464891,0.290671541906159,946.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,man,Total,00_04,Total,0.464948822335132,0.114388944076519,0.246024806562619,1515.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,man,Total,05_14,Total,0.445039954253593,0.072190361394841,0.162210967138707,3883.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,man,Total,15_24,Total,0.327527084367176,0.078360816438647,0.23924988246407,2976.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,man,Total,25_64,Total,0.271505928398147,0.051191646080853,0.188547065557195,5960.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,man,Total,65+,Total,0.295350609756098,0.127225896775835,0.430762262115861,993.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,woman,Total,00_04,Total,0.755671507953879,0.114176700050672,0.151093032950027,1683.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,woman,Total,05_14,Total,0.760602476733972,0.072297504425267,0.095052943734436,4448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,woman,Total,15_24,Total,0.657799148866702,0.091388022571621,0.138929979962836,3327.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,woman,Total,25_64,Total,0.63235188419198,0.067202198717418,0.106273422120485,6412.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,woman,Total,65+,Total,0.614994909874843,0.168398710566463,0.273821307888116,1045.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,woman,Total,00_04,Total,0.420427803730111,0.1194324936631,0.28407372824412,1381.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,woman,Total,05_14,Total,0.41220676166527,0.073592573957324,0.178533155691134,3540.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,woman,Total,15_24,Total,0.330340322935585,0.073140872136244,0.221410669718653,3298.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,woman,Total,25_64,Total,0.292185912337485,0.045278954178196,0.154966246715881,7874.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,woman,Total,65+,Total,0.320455640938984,0.109840546376679,0.342763653823754,1486.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,Total,Total,00_04,Total,0.764913113900004,0.079832450089242,0.104367997669966,3465.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,Total,Total,05_14,Total,0.762468074416268,0.050275997810531,0.065938495653109,9088.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,Total,Total,15_24,Total,0.638618685293281,0.065952845888462,0.103274218884112,6563.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,Total,Total,25_64,Total,0.624104152102213,0.050154073559025,0.080361704677157,11646.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,Total,Total,65+,Total,0.610000310761677,0.121597846758341,0.199340630837561,1991.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,Total,Total,00_04,Total,0.443878342586744,0.082697915391447,0.186307615076502,2896.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,Total,Total,05_14,Total,0.429096312569739,0.051565610668445,0.12017257934386,7423.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,Total,Total,15_24,Total,0.329033569753423,0.053468985788885,0.162503132519137,6274.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,Total,Total,25_64,Total,0.283335185697631,0.033932752299567,0.119761872201004,13834.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,Total,Total,65+,Total,0.310011680239688,0.083192116712795,0.26835155581388,2479.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,man,Total,00_04,Total,0.596390680006291,0.085322916882927,0.143065476613463,3297.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,man,Total,05_14,Total,0.58459026322196,0.053702105868742,0.091862812720766,8523.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,man,Total,15_24,Total,0.450222513384688,0.063197953741095,0.140370487619521,6212.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,man,Total,25_64,Total,0.393531523695005,0.045114597031465,0.114640363770274,11194.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,man,Total,65+,Total,0.411562512137336,0.108432572452646,0.263465620057404,1939.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,woman,Total,00_04,Total,0.572386423645005,0.0885068053822,0.154627716042916,3064.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,woman,Total,05_14,Total,0.564729301264111,0.055579559589758,0.098418055279488,7988.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,woman,Total,15_24,Total,0.459552999669127,0.060300463924466,0.131215472356576,6625.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,woman,Total,25_64,Total,0.407123419304277,0.039803250978614,0.097767038424448,14286.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,woman,Total,65+,Total,0.413613497583223,0.095851130849492,0.231740819411257,2531.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,Total,Total,00_04,Total,0.584728012327806,0.061447518799213,0.105087352587385,6361.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,Total,Total,05_14,Total,0.574940682695466,0.038628299659013,0.067186582584336,16511.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,Total,Total,15_24,Total,0.455114447565974,0.043629216728555,0.095864275374889,12837.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,Total,Total,25_64,Total,0.401212025452609,0.029850502167125,0.074400816210458,25480.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,Total,Total,65+,Total,0.412714590904835,0.071815340054261,0.174007271942611,4470.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,man,Total,Total,Total,0.675922771107863,0.041613399819441,0.061565317219946,15838.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,man,Total,Total,Total,0.346098718512371,0.034457766409599,0.099560514288258,15327.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,woman,Total,Total,Total,0.682103739011572,0.03996237605191,0.058586947653768,16915.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,woman,Total,Total,Total,0.33562707792278,0.031685700079579,0.094407460434014,17579.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,Total,Total,Total,Total,0.679122633837116,0.028824677140997,0.042443994213732,32753.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,Total,Total,Total,Total,0.340463393323147,0.023325751309445,0.068511774736692,32906.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,man,Total,Total,Total,0.477669894952213,0.028050207830328,0.05872299704618,31165.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,woman,Total,Total,Total,0.46708133543462,0.026373054654976,0.056463516424684,34494.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,Total,Total,Total,Total,0.472055809711498,0.01921522410248,0.040705407511505,65659.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,man,Total,00_04,Total,0.767973523421589,0.1347057556506,0.175404166344744,1570.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,man,Total,05_14,Total,0.789695487136229,0.074857159009753,0.09479243610878,4664.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,man,Total,15_24,Total,0.658905243098217,0.10616490650507,0.161123177599673,3245.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,man,Total,25_64,Total,0.631714767386739,0.085462472122414,0.135286487722858,5167.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,man,Total,65+,Total,0.615339927775161,0.192779335111355,0.313289169790058,995.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,man,Total,00_04,Total,0.393889893889894,0.126944908043795,0.322285262996061,1467.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,man,Total,05_14,Total,0.398108809781915,0.077453135473042,0.19455267899113,3975.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,man,Total,15_24,Total,0.266958862312701,0.078215862384831,0.292988446636446,3141.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,man,Total,25_64,Total,0.238012484248161,0.05155077464586,0.216588532356609,6399.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,man,Total,65+,Total,0.2790686827794,0.13699320542637,0.490894227406597,1075.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,woman,Total,00_04,Total,0.784890925183527,0.132592588706535,0.168931229107448,1524.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,woman,Total,05_14,Total,0.766789694341921,0.080048910719574,0.104394870340915,4395.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,woman,Total,15_24,Total,0.695026588960185,0.101972421359163,0.14671729539401,3274.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,woman,Total,25_64,Total,0.657274058705071,0.075681788583974,0.115144949936223,6388.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,woman,Total,65+,Total,0.637603547820266,0.179510386812255,0.281539190655284,1139.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,woman,Total,00_04,Total,0.411124084968788,0.134614510476005,0.327430368099755,1349.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,woman,Total,05_14,Total,0.380683561391667,0.079308660506184,0.208332243757137,3749.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,woman,Total,15_24,Total,0.279748614901183,0.077140061614694,0.275747787498225,3336.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,woman,Total,25_64,Total,0.253727134520131,0.045939544238367,0.181058854131826,8544.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,woman,Total,65+,Total,0.283591952058696,0.107579429288218,0.379345847113291,1666.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,Total,Total,00_04,Total,0.776337941153757,0.094549191599348,0.12178870384569,3094.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,Total,Total,05_14,Total,0.778587006577518,0.054733499578331,0.07029850115137,9059.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,Total,Total,15_24,Total,0.67716472948476,0.073629356250024,0.108731824095515,6519.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,Total,Total,25_64,Total,0.645836523508017,0.056686257952034,0.087771836817356,11555.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,rural,Total,Total,Total,65+,Total,0.627130786729298,0.131417864820834,0.209554159358406,2134.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,Total,Total,00_04,Total,0.402062111801242,0.092372489644533,0.229746815064725,2816.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,Total,Total,05_14,Total,0.389673004745164,0.055422674243365,0.142228672678032,7724.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,Total,Total,15_24,Total,0.273535606949935,0.054934158481552,0.200830009277757,6477.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,Total,Total,25_64,Total,0.246937956426177,0.034310491840497,0.138943774934632,14943.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,urban,Total,Total,Total,65+,Total,0.281876987172459,0.084611064270922,0.300170173945966,2741.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,SLV,SLV-EHPM,pobreza_under5,Total,Total,man,Total,00_04,Total,0.543008264731193,0.100365134843431,0.184831689243468,3037.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
