year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2018,,country,PAN,PAN-EHPM,gini,rural,Total,woman,Total,Total,Total,0.665159952175372,,,3117.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,urban,Total,woman,Total,Total,Total,0.480053604255772,,,4417.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,rural,Total,Total,Total,Total,Total,0.613172549905812,,,8477.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,urban,Total,Total,Total,Total,Total,0.478493726038778,,,10193.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,Total,quintile_1,man,Total,Total,Total,0.607280314934599,,,2086.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,Total,quintile_2,man,Total,Total,Total,0.408612788609844,,,2177.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,Total,quintile_3,man,Total,Total,Total,0.344169994951415,,,2186.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,Total,quintile_4,man,Total,Total,Total,0.34466474778128,,,2456.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,Total,quintile_5,man,Total,Total,Total,0.496485492193358,,,2223.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,Total,quintile_1,woman,Total,Total,Total,0.770662297579605,,,1500.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,Total,quintile_2,woman,Total,Total,Total,0.515403200183272,,,1175.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,Total,quintile_3,woman,Total,Total,Total,0.386428983421922,,,1348.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,Total,quintile_4,woman,Total,Total,Total,0.39792617947279,,,1706.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,Total,quintile_5,woman,Total,Total,Total,0.420909813745197,,,1792.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,Total,quintile_1,Total,Total,Total,Total,0.67997491280147,,,3586.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,Total,quintile_2,Total,Total,Total,Total,0.447726734394109,,,3352.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,Total,quintile_3,Total,Total,Total,Total,0.362728262310611,,,3534.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,Total,quintile_4,Total,Total,Total,Total,0.366901842006314,,,4162.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,Total,quintile_5,Total,Total,Total,Total,0.466825352854244,,,4015.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,Total,Total,man,Total,Total,Total,0.518967361344039,,,11136.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,Total,Total,woman,Total,Total,Total,0.534753847277671,,,7534.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,gini,Total,Total,Total,Total,Total,Total,0.526060764982049,,,18670.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,Total,man,Total,Total,Total,0.584405775215956,,,464.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,Total,man,Total,Total,Total,0.524689411339523,,,10718.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,Total,woman,Total,Total,Total,0.54175143816154,,,432.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,Total,woman,Total,Total,Total,0.521614044195985,,,7402.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,Total,Total,Total,Total,Total,0.575023298403778,,,896.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,Total,Total,Total,Total,Total,0.524243405424386,,,18120.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,Total,man,Total,Total,Afro,0.48730529801287,,,1314.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,Total,man,Total,Total,Indi,0.64505488842218,,,1302.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,Total,man,Total,Total,Otro,0.647426777980741,,,2780.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,Total,man,Total,Total,Afro,0.398927057260494,,,1787.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,Total,man,Total,Total,Indi,0.312803869247702,,,400.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,Total,man,Total,Total,Otro,0.516878327930385,,,3599.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,Total,woman,Total,Total,Afro,0.567642000872624,,,677.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,Total,woman,Total,Total,Indi,0.77932930830228,,,1067.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,Total,woman,Total,Total,Otro,0.565003540649741,,,1519.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,Total,woman,Total,Total,Afro,0.464319967209462,,,1387.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,Total,woman,Total,Total,Indi,0.475091877525756,,,189.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,Total,woman,Total,Total,Otro,0.478131977015437,,,2995.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,Total,Total,Total,Total,Afro,0.515938589046755,,,1991.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,Total,Total,Total,Total,Indi,0.708861281248232,,,2369.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,Total,Total,Total,Total,Otro,0.62512622568795,,,4299.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,Total,Total,Total,Total,Afro,0.428114038733952,,,3174.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,Total,Total,Total,Total,Indi,0.366144570683204,,,589.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,Total,Total,Total,Total,Otro,0.501351431452349,,,6594.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,Total,man,Total,Total,Afro,0.425641972848894,,,3101.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,Total,man,Total,Total,Indi,0.524364647039363,,,1702.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,Total,man,Total,Total,Otro,0.559172157714215,,,6379.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,Total,woman,Total,Total,Afro,0.486342383542478,,,2064.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,Total,woman,Total,Total,Indi,0.710404290827512,,,1256.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,Total,woman,Total,Total,Otro,0.501789910318507,,,4514.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,Total,Total,Total,Total,Afro,0.45162593759153,,,5165.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,Total,Total,Total,Total,Indi,0.603130894638866,,,2958.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,Total,Total,Total,Total,Otro,0.537052380792602,,,10893.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,quintile_1,man,Total,Total,Total,0.628860900860332,,,1793.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,quintile_1,man,Total,Total,Total,0.389370167957175,,,260.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,quintile_2,man,Total,Total,Total,0.447633383882874,,,1297.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,quintile_2,man,Total,Total,Total,0.306684329783764,,,876.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,quintile_3,man,Total,Total,Total,0.338566365056181,,,1018.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,quintile_3,man,Total,Total,Total,0.275654056291103,,,1190.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,quintile_4,man,Total,Total,Total,0.358796973276441,,,709.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,quintile_4,man,Total,Total,Total,0.336016060317149,,,1628.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,quintile_5,man,Total,Total,Total,0.71247964280176,,,573.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,quintile_5,man,Total,Total,Total,0.502373634043295,,,1831.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,quintile_1,woman,Total,Total,Total,0.76486150922841,,,1265.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,quintile_1,woman,Total,Total,Total,0.548910055194931,,,206.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,quintile_2,woman,Total,Total,Total,0.587602891934395,,,657.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,quintile_2,woman,Total,Total,Total,0.405388309146744,,,586.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,quintile_3,woman,Total,Total,Total,0.429152688138018,,,544.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,quintile_3,woman,Total,Total,Total,0.360110795303143,,,899.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,quintile_4,woman,Total,Total,Total,0.455447479636561,,,423.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,quintile_4,woman,Total,Total,Total,0.321674514262099,,,1265.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,quintile_5,woman,Total,Total,Total,0.387056618293428,,,365.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,quintile_5,woman,Total,Total,Total,0.453734402036616,,,1609.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,quintile_1,Total,Total,Total,Total,0.688282867387841,,,3058.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,quintile_1,Total,Total,Total,Total,0.463732175220144,,,466.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,quintile_2,Total,Total,Total,Total,0.494907194439691,,,1954.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,quintile_2,Total,Total,Total,Total,0.347099196436716,,,1462.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,quintile_3,Total,Total,Total,Total,0.371998070736822,,,1562.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,quintile_3,Total,Total,Total,Total,0.311984858427195,,,2089.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,quintile_4,Total,Total,Total,Total,0.397906828529329,,,1132.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,quintile_4,Total,Total,Total,Total,0.330577234557495,,,2893.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,quintile_5,Total,Total,Total,Total,0.638706749006417,,,938.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,quintile_5,Total,Total,Total,Total,0.482348191290384,,,3440.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,Total,man,Total,Total,Total,0.628048539754218,,,5396.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,Total,man,Total,Total,Total,0.482762702093737,,,5786.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,Total,woman,Total,Total,Total,0.635538142765995,,,3263.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,Total,woman,Total,Total,Total,0.477606473018341,,,4571.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,rural,Total,Total,Total,Total,Total,0.633826335052618,,,8659.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,urban,Total,Total,Total,Total,Total,0.48115733849545,,,10357.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,quintile_1,man,Total,Total,Total,0.582212611715761,,,2053.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,quintile_2,man,Total,Total,Total,0.371041525491478,,,2173.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,quintile_3,man,Total,Total,Total,0.296322442230462,,,2208.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,quintile_4,man,Total,Total,Total,0.340783807427556,,,2337.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,quintile_5,man,Total,Total,Total,0.536847984184135,,,2404.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,quintile_1,woman,Total,Total,Total,0.722901511889035,,,1471.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,quintile_2,woman,Total,Total,Total,0.474767746961589,,,1243.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,quintile_3,woman,Total,Total,Total,0.37774996029583,,,1443.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,quintile_4,woman,Total,Total,Total,0.343124466730615,,,1688.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,quintile_5,woman,Total,Total,Total,0.450185213011139,,,1974.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,quintile_1,Total,Total,Total,Total,0.644614294109772,,,3524.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,quintile_2,Total,Total,Total,Total,0.410126780315636,,,3416.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,quintile_3,Total,Total,Total,Total,0.329752284909887,,,3651.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,quintile_4,Total,Total,Total,Total,0.342100087697759,,,4025.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,quintile_5,Total,Total,Total,Total,0.50235875508497,,,4378.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,Total,man,Total,Total,Total,0.533323179224681,,,11182.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,Total,woman,Total,Total,Total,0.524285801395308,,,7834.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2019,,country,PAN,PAN-EHPM,gini,Total,Total,Total,Total,Total,Total,0.530346140790243,,,19016.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,man,Total,Total,Total,0.518707261011798,,,355.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2022,,country,PAN,PAN-EHPM,gini,Total,Total,man,Total,Total,Total,0.511983096615268,,,9887.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
