year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Afro,0.418992969396195,0.003547487876412,0.846670024445556,671.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Afro,0.381279044036291,0.007225164015196,1.89498062592403,414.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Afro,0.299145299145299,0.018931156842423,6.32841528732431,56.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Afro,0.436043206367254,0.011823736942527,2.71159755957045,326.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Afro,0.393188854489164,0.02717853933902,6.91233717047523,42.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Afro,0.425287356321839,0.016761272442117,3.94116406071402,120.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Afro,0.366730892742453,0.012213034748129,3.33024432624116,134.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Afro,0.465155131264916,0.007705588511035,1.65656315347543,291.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Afro,0.353416797078769,0.007720221275444,2.18445227823275,355.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Afro,0.368093385214008,0.009513468743796,2.58452586380081,266.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Afro,0.403935889632786,0.004942063265303,1.22347713885872,977.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Afro,0.376651305683564,0.008492973505119,2.2548636834554,313.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Afro,0.402822882837872,0.005481518102403,1.36077624582457,743.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Afro,0.380384360503645,0.008837163581618,2.32321948513279,163.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Afro,0.375538329026701,0.014212285342566,3.78450992722913,118.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Afro,0.360799609946368,0.007498142975183,2.07820151920271,677.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Afro,0.440626579080344,0.011159978594403,2.53275202274357,304.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.252185508964291,0.0030519447039,1.21019828476021,1458.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.380716574424701,0.008287217148695,2.17674188764116,270.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.283459787556904,0.005551665683894,1.95853730497099,244.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.281739130434783,0.013265260049783,4.70834847446014,94.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.185185185185185,0.017150385873796,9.2612083718499,56.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.201754385964912,0.021700348564104,10.7558249404689,57.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.213917525773196,0.014720629413697,6.8814508584511,78.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.353682813536828,0.012316099943321,3.48224439298023,112.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.267985611510791,0.01878357059618,7.00917130971559,68.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.26219512195122,0.024285449320693,9.26235741533402,48.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.427120669056153,0.012090079148291,2.83060034884457,202.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.306157849089332,0.013573391797946,4.43346196686446,104.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.312417727073278,0.009708631274809,3.10758015102398,170.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.31333803810868,0.01232233835645,3.93260212862384,82.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.248853211009174,0.014641170209864,5.8834564161298,80.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.332748794388426,0.009865981261057,2.9649938414322,340.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Indi,0.296969696969697,0.025152787426195,8.46981617412682,53.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.225727476452847,0.000542665777494,0.240407497581462,40675.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.317633288937321,0.002957655323898,0.931154078274654,2215.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.289907171459774,0.000967860396336,0.333851829695301,11605.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.310756972111554,0.002393131903352,0.770097574027482,3678.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.263828647925033,0.001861913495442,0.705728324079075,5440.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.314019208726928,0.002917865315193,0.929199626679657,4095.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.298001211387038,0.004254559870523,1.42769885086052,1761.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.286840623240098,0.002529860961877,0.881974433502709,3885.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.264062557633433,0.002677325002834,1.01389800463508,2734.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.283311926879536,0.00174139094151,0.614655006123513,4706.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.307322630761264,0.002099914581791,0.683293181692877,4558.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.338186573670445,0.003123555743396,0.923619086794469,3163.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.313661832960585,0.002275317484654,0.725404638230384,4180.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.277570924906916,0.002570469183674,0.926058514427024,3012.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.314855640819095,0.002138431932995,0.679178536370529,3896.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.304963013934285,0.002134923848291,0.700059925545892,4436.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.30291701769166,0.002357782434344,0.778359186390647,3587.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.303689556865676,0.002419292687437,0.796633480718368,5631.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Otro,0.30612427758613,0.003084841886186,1.00770899665693,3491.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.422021067606015,0.001437161174829,0.340542519116759,10389.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.470366492146597,0.003611513404199,0.767808392922922,1818.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.398230555922356,0.002515726215308,0.631726063682307,1314.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.429316830481738,0.005452510774564,1.27004356396783,770.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.345953971789161,0.012960731657667,3.74637458001664,127.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.417415730337079,0.008264922466181,1.98002180212673,649.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.407462686567164,0.018982979242714,4.65882640755247,88.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.384506376948512,0.010573119074781,2.74979030482949,295.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.364619790009545,0.008585483733578,2.35464008504669,280.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.470373631903384,0.005598220948217,1.19016470493117,570.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.335190700355462,0.004626898996854,1.38037809281326,962.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.389964157706093,0.006529394706624,1.67435764995225,581.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.434226309476209,0.0035041089552,0.806977577988614,2007.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.407702723032947,0.006027383635747,1.4783770858602,646.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.400384985563041,0.003800208070917,0.94913850617372,1628.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.384398496240602,0.006669370740692,1.73501478437561,309.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.372527472527473,0.009253268994478,2.48391586577426,263.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.370399199377293,0.005092316153498,1.37481834789579,1492.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Afro,0.427272727272727,0.007972529846684,1.86591124071337,588.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.295001738293263,0.002358365732522,0.799441300300968,2735.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.408191504081915,0.005781540217706,1.4163793611309,568.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.272533819729442,0.00388169729097,1.42429930157801,496.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.249161475802587,0.009467874584676,3.79989504965753,185.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.201478743068392,0.012193944861094,6.05222400903819,119.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.250778816199377,0.017107357617398,6.82169167103711,107.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.341538461538462,0.026305304573465,7.70200359132994,48.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.353623188405797,0.025739713241622,7.27885333472088,47.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.231155778894472,0.011295253873662,4.88642504534493,133.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.387246761873132,0.008877308799502,2.29241653476,225.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.285714285714286,0.011954677267939,4.18413704377862,191.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.235785953177258,0.017358647352129,7.36203625288867,90.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.386356776335647,0.008459438166243,2.18954051912216,416.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.302820385947551,0.010220725802205,3.37517758925763,190.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.297851798213855,0.007104884799023,2.3853758283917,358.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.297824456114029,0.008856720833434,2.97380576094901,154.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.28774062816616,0.010189341210317,3.54115485020508,180.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.323517298187809,0.006713326390663,2.07510585315454,744.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Indi,0.320117474302496,0.017877141367631,5.58455654649377,111.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.249425619171993,0.000414209632439,0.166065392085193,75547.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.336290663286861,0.002171362042454,0.645680145036366,4321.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.304029811859249,0.000711180571629,0.233918038260849,22688.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.321235456832682,0.001740937083872,0.541950474906251,7247.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.27795181621541,0.001367908505221,0.492138718086673,10720.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.329012307755319,0.002126255941322,0.646254225511494,7953.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.305704099821747,0.003075470075325,1.00602840364867,3464.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.295838477032032,0.001839501132517,0.621792388526296,7628.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.279583148729605,0.001969742083728,0.704528185149347,5449.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.302623584214872,0.001282172555163,0.423685602194412,9156.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.334479296269618,0.001558676694706,0.466000948964479,8819.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.355809380730398,0.002250319727359,0.632450927162182,6339.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.330152354393461,0.001681964508774,0.509451011447267,7990.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.289427267067856,0.001885840267443,0.651576572777042,5920.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.342319356318752,0.001587264300242,0.463679389126829,7527.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.306608835123626,0.001549633134545,0.505410463439568,8800.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.31674508793578,0.001713066201306,0.540834338574991,7067.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.323607042376077,0.001781676240254,0.550567820518557,10829.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,level1_ipums,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Otro,0.321352559963651,0.002283686860714,0.710648410883131,6641.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,country,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.320628985687875,0.000388361988687,0.121125040474305,123838.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,country,URY,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.279593110534645,0.000352460586331,0.126061971146999,133028.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,country,URY,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.298925431986649,0.000261460153768,0.087466680914417,256866.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,country,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Afro,0.427366749635224,0.001323020037536,0.309574864835776,12509.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,country,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Indi,0.326386767850011,0.002272769858198,0.696342524290954,3534.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2006,,country,URY,,pob18_ci_PHC,Total,Total,man,Total,Total,Otro,0.308542327356165,0.000411993959918,0.1335291541515,107357.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
