year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2008,,country,PER,PER-ENAHO,vulnerable,rural,Total,Total,Total,05_14,Total,0.158019972837774,0.0250540606344,0.158549961656564,9506.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,rural,Total,Total,Total,15_24,Total,0.253706653123715,0.035938078767536,0.141652094358014,6618.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,rural,Total,Total,Total,25_64,Total,0.234459311938639,0.023992587420451,0.102331561165421,13973.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,rural,Total,Total,Total,65+,Total,0.236310587954387,0.052349229807007,0.221527229313618,2947.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,urban,Total,Total,Total,00_04,Total,0.477529123515923,0.036915710861801,0.077305674238254,4794.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,urban,Total,Total,Total,05_14,Total,0.473029640074717,0.025245876659011,0.053370602009259,10318.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,urban,Total,Total,Total,15_24,Total,0.472165938485648,0.024075212669445,0.050988880618243,11045.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,urban,Total,Total,Total,25_64,Total,0.446999763266897,0.015666935612244,0.035049091520187,24900.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,urban,Total,Total,Total,65+,Total,0.404917375095806,0.03860664082649,0.095344490508356,3738.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,Total,Total,man,Total,00_04,Total,0.371370680116127,0.04145104753293,0.111616370791492,4487.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,Total,Total,man,Total,05_14,Total,0.36369298763236,0.027472151238779,0.075536653641915,10047.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,Total,Total,man,Total,15_24,Total,0.416815207831479,0.029106841188252,0.069831523997609,8916.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,Total,Total,man,Total,25_64,Total,0.395113830445198,0.019456856573755,0.049243673783406,18953.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,Total,Total,man,Total,65+,Total,0.358060878406201,0.046582313965107,0.130096072412193,3155.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,Total,Total,woman,Total,00_04,Total,0.36382662166845,0.041318692716008,0.113566985633231,4358.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,Total,Total,woman,Total,05_14,Total,0.360884023547111,0.027893840745487,0.077293088431346,9777.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,Total,Total,woman,Total,15_24,Total,0.416429628300872,0.028964797384534,0.069555083058613,8747.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,Total,Total,woman,Total,25_64,Total,0.398256283781635,0.018669411372538,0.046877882742395,19920.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,Total,Total,woman,Total,65+,Total,0.354421074093071,0.043379157676722,0.122394408367856,3530.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,Total,Total,Total,Total,00_04,Total,0.367602795594049,0.029264575788678,0.079609230776895,8845.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,Total,Total,Total,Total,05_14,Total,0.36231224950314,0.019573241915883,0.054023130442663,19824.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,Total,Total,Total,Total,15_24,Total,0.416621500440736,0.020531242206611,0.049280323230777,17663.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,Total,Total,Total,Total,25_64,Total,0.396752060203146,0.013471130101238,0.033953522747532,38873.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,Total,Total,Total,Total,65+,Total,0.356115674028283,0.031746053678261,0.08914534235227,6685.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,rural,Total,man,Total,Total,Total,0.215188200049517,0.020098598133658,0.093400094099179,18881.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,urban,Total,man,Total,Total,Total,0.456780027296857,0.015382851045032,0.03367671554307,26677.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,rural,Total,woman,Total,Total,Total,0.20109830495741,0.019879891887037,0.09885658604257,18214.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,urban,Total,woman,Total,Total,Total,0.455477692759567,0.014852410124039,0.032608424869403,28118.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,rural,Total,Total,Total,Total,Total,0.208242025201458,0.014140427202018,0.067903811386478,37095.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,urban,Total,Total,Total,Total,Total,0.456106168970208,0.010684854170408,0.023426243487416,54795.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,Total,Total,man,Total,Total,Total,0.387914514694455,0.012723529661778,0.032799828776194,45558.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,Total,Total,woman,Total,Total,Total,0.387927163680759,0.012454124676462,0.032104286171388,46332.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2008,,country,PER,PER-ENAHO,vulnerable,Total,Total,Total,Total,Total,Total,0.387920974556062,0.008900116391109,0.022943117219415,91890.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,man,Total,Total,Total,0.162444048264356,0.164036505540912,1.00980311247824,86.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,man,Total,Total,Total,0.373544826877738,0.012559617231072,0.033622784542489,45833.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,woman,Total,Total,Total,0.259360137421817,0.196662868282985,0.758261736895742,112.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,woman,Total,Total,Total,0.377577550486975,0.012356690485152,0.032726231920345,46465.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,Total,Total,Total,Total,0.210468562718024,0.128759444968203,0.611775190106225,198.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,Total,Total,Total,Total,0.375598343849672,0.008808465116528,0.023451820969831,92298.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,rural,Total,man,Total,00_04,Total,0.245637191562036,0.06601697309734,0.268758051977108,1989.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,rural,Total,man,Total,05_14,Total,0.258900567212743,0.043008678666442,0.166120449752052,4750.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,rural,Total,man,Total,15_24,Total,0.329866922804063,0.052869637947169,0.160275657521968,3668.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,rural,Total,man,Total,25_64,Total,0.311396615637811,0.037370451230837,0.120009175932417,7125.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,rural,Total,man,Total,65+,Total,0.265687818144046,0.075781557348946,0.285227820674336,1503.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,urban,Total,man,Total,00_04,Total,0.426182269610914,0.051834444085365,0.121625059936649,2389.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,urban,Total,man,Total,05_14,Total,0.413945323330066,0.034809361676758,0.08409168968676,5163.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,urban,Total,man,Total,15_24,Total,0.453761519790694,0.03388241925151,0.074670102628225,5545.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,urban,Total,man,Total,25_64,Total,0.380083040277868,0.021939200628249,0.057722124649944,11995.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,urban,Total,man,Total,65+,Total,0.367522694527148,0.054232796165268,0.14756312187753,1792.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,rural,Total,woman,Total,00_04,Total,0.241649629669595,0.067165026751748,0.277943843090437,1914.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,rural,Total,woman,Total,05_14,Total,0.26466527454593,0.043830785347103,0.165608372395286,4651.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,rural,Total,woman,Total,15_24,Total,0.320033738434703,0.05690262938181,0.177801970692598,3095.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,rural,Total,woman,Total,25_64,Total,0.312483918038712,0.037129854790781,0.11882165016307,7105.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,rural,Total,woman,Total,65+,Total,0.251367010633176,0.07064549935377,0.281045230143045,1664.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,urban,Total,woman,Total,00_04,Total,0.4121451699693,0.05143375246352,0.124795232872318,2357.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,urban,Total,woman,Total,05_14,Total,0.432082605128958,0.035284777075791,0.081662109645122,5105.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,urban,Total,woman,Total,15_24,Total,0.445274833326024,0.033975270559711,0.076301798388041,5486.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,urban,Total,woman,Total,25_64,Total,0.39212322568971,0.020850637084642,0.053173685511658,13204.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,urban,Total,woman,Total,65+,Total,0.364027229513765,0.050571349071898,0.138921885429962,1996.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,rural,Total,Total,Total,00_04,Total,0.243688837303726,0.04708293100089,0.193209223376152,3903.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,rural,Total,Total,Total,05_14,Total,0.261748829731656,0.030699694576901,0.117286845593061,9401.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,rural,Total,Total,Total,15_24,Total,0.325349465918563,0.03873514363825,0.119057037726769,6763.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,rural,Total,Total,Total,25_64,Total,0.311944296114575,0.026339453817124,0.084436401451142,14230.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,rural,Total,Total,Total,65+,Total,0.258154452539424,0.051689603952142,0.200227435334464,3167.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,urban,Total,Total,Total,00_04,Total,0.419141971987209,0.036514087338557,0.087116275102298,4746.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,urban,Total,Total,Total,05_14,Total,0.422942846011726,0.024784892082348,0.058601043417722,10268.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,urban,Total,Total,Total,15_24,Total,0.449537136198316,0.023992157787414,0.053370802666745,11031.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,urban,Total,Total,Total,25_64,Total,0.386443969121168,0.015115215166225,0.039113600868449,25199.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,urban,Total,Total,Total,65+,Total,0.365656511062384,0.036986388820119,0.101150636461137,3788.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,man,Total,00_04,Total,0.368697867240394,0.041749813181912,0.113235841298454,4378.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,man,Total,05_14,Total,0.361031785679701,0.027549807189814,0.076308536485083,9913.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,man,Total,15_24,Total,0.420546444506333,0.02874181304147,0.068343968702931,9213.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,man,Total,25_64,Total,0.36368301023416,0.018970201936568,0.052161364162582,19120.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,man,Total,65+,Total,0.336908327566249,0.044462550315547,0.13197225083967,3295.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,woman,Total,00_04,Total,0.359757874027482,0.041739662192696,0.11602153894624,4271.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,woman,Total,05_14,Total,0.375246203840971,0.02802940752047,0.074696045512426,9756.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,woman,Total,15_24,Total,0.415340898076945,0.029386844594528,0.070753553841173,8581.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,woman,Total,25_64,Total,0.374497361477047,0.018239730227098,0.048704562710828,20309.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,woman,Total,65+,Total,0.330899616641308,0.041552716969575,0.125574992776791,3660.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,Total,Total,00_04,Total,0.364250216158659,0.029519665550027,0.081042273251992,8649.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,Total,Total,05_14,Total,0.368073617051176,0.019650796912863,0.053388224535884,19669.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,Total,Total,15_24,Total,0.418005996008635,0.020548105937549,0.049157443036115,17794.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,Total,Total,25_64,Total,0.369335220586725,0.013149160619488,0.03560223852629,39429.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,Total,Total,65+,Total,0.333714358580258,0.030359738058189,0.090975222604595,6955.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,rural,Total,man,Total,Total,Total,0.291211329282828,0.022359906770731,0.076782406872004,19035.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,urban,Total,man,Total,Total,Total,0.404151700232825,0.014962255528571,0.037021384593834,26884.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,rural,Total,woman,Total,Total,Total,0.288845130238103,0.022585918214832,0.078193868791258,18429.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,urban,Total,woman,Total,Total,Total,0.40836528925548,0.014548562163067,0.035626343731593,28148.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,rural,Total,Total,Total,Total,Total,0.290042982269713,0.015890246349808,0.054785832863322,37464.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,urban,Total,Total,Total,Total,Total,0.406320997854453,0.010430684313452,0.02567104424465,55032.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,man,Total,Total,Total,0.372827744947643,0.012533394078733,0.033617117418375,45919.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,woman,Total,Total,Total,0.377197307859857,0.012334354370344,0.032700006371536,46577.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2009,,country,PER,PER-ENAHO,vulnerable,Total,Total,Total,Total,Total,Total,0.375052587356599,0.008791345290659,0.02344030033927,92496.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2010,,country,PER,PER-ENAHO,vulnerable,Total,Total,man,Total,Total,Total,0.179784384476893,0.181865874234265,1.01157770049623,98.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2010,,country,PER,PER-ENAHO,vulnerable,Total,Total,man,Total,Total,Total,0.38183475382977,0.012535466774474,0.032829559511659,44715.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2010,,country,PER,PER-ENAHO,vulnerable,Total,Total,woman,Total,Total,Total,0.258987500378987,0.196545013589294,0.75889768155483,120.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2010,,country,PER,PER-ENAHO,vulnerable,Total,Total,woman,Total,Total,Total,0.385672032053153,0.012301506929643,0.031896289871358,45839.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2010,,country,PER,PER-ENAHO,vulnerable,Total,Total,Total,Total,Total,Total,0.221526846460872,0.13525793734573,0.61057131226585,218.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2010,,country,PER,PER-ENAHO,vulnerable,Total,Total,Total,Total,Total,Total,0.383793153864219,0.008780111469819,0.022877196691542,90554.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
