year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1960,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.128711636303955,0.000383724268764,0.298127100068359,152325.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.180148289040348,0.000721267235024,0.400374179996842,56781.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.185561081909989,0.000552210763581,0.297589752062823,99121.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.251087679300845,0.00042264513826,0.168325717708101,210540.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.16516717325228,0.000647386558421,0.391958369011121,65800.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.186241650064456,0.000842879045542,0.452572797357525,42665.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.162059741417744,0.000300602135068,0.18548847013939,300562.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.313065921797196,0.000302146942112,0.096512242653898,471134.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.589497001780472,0.000536841327545,0.091067694309546,167933.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.702647353460381,0.000248661338135,0.035389208670632,675807.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.266520884710234,0.000433954391256,0.162821908582359,207616.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.456309205732329,0.000433950489291,0.095100095251102,263488.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.193444855086559,0.000871047476947,0.450282059224088,41128.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.168185176065009,0.000559621443844,0.332741242086716,89342.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.353260869565217,0.002785758300183,0.788583888051857,5888.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,country,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.211364075405025,0.000194066189132,0.091816070805786,885193.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,country,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.020576131687243,0.002879811557337,13.9958841686601,486.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,country,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.472795395634995,0.00017315104789,0.036622828709533,1662770.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,country,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.225268246669025,0.000507174187954,0.225142333841287,135696.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,country,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Indi,0.037735849056604,0.011705804841653,31.020382830381,53.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,country,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Otro,0.520666968314725,0.000552450952558,0.106104474871184,163546.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,country,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Afro,0.213212210142337,0.000181284460071,0.085025365080979,1020889.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,country,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Indi,0.022263450834879,0.002842024259107,12.765425630488,539.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,country,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Otro,0.477082279298873,0.000165287632225,0.034645519105766,1826316.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,country,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.382133996010138,0.000136069374058,0.035607764678964,2550464.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,country,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.386997523909953,0.000397906899774,0.102818978207957,299666.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1960,,country,BRA,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.382645353018985,0.000128750298795,0.033647422549094,2850130.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.593274988930624,0.001340696975021,0.225982385914705,13989.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.602767019176058,0.002080346790094,0.345132816479941,6149.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.712859610865122,0.000902114293052,0.126548661097133,29174.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.790533131395762,0.002657550758329,0.33617196456228,2751.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.608929388182036,0.00061770047205,0.10144041066805,67482.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.816920997765284,0.00211255751294,0.25859997707479,3798.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.543102129510337,0.000625959221993,0.11525626359761,68606.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.512254664479382,0.000872785375922,0.170381147589856,42546.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.620784474426026,0.000547196035993,0.088145895803622,88744.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.806006985188493,0.000743152417899,0.092201734172975,39754.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.708494103632796,0.000758485385204,0.107055991195192,47352.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.784967374656042,0.000448969021648,0.057195883057584,91932.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.733024469427684,0.000796337485006,0.108637230845414,36332.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.77412304017027,0.000963873608871,0.124511680812295,24322.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.677168628901025,0.000372641152308,0.05502929940994,194149.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.812486934933681,0.000327594859894,0.040320015720759,173220.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.919048784530004,0.000533442260912,0.058042866699932,29340.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.977031360160413,0.00014041219909,0.014371309337209,116530.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.984606612469708,9.4548191744e-05,0.009602636275921,180437.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.870862024017286,0.000510886098588,0.058664413477509,53233.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.834966830425968,0.001208169422743,0.144696696768991,11866.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.839664662549657,0.000740682177153,0.08821166475009,28897.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.777624904206465,0.000660265709008,0.084907994257432,49593.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.761252236923515,0.000571709631489,0.07510120873989,73609.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Afro,0.973267368781414,0.000410414031158,0.04216868296657,15463.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.266109175904599,0.014885943871111,5.59392355431141,87.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.07622776440507,0.008386417031737,11.0017879931154,129.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.20275434618824,0.003771897563589,1.86032883363542,1445.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.164165318495049,0.006197266812861,3.77501586186025,452.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.340844576701937,0.00925226350439,2.71451099322633,296.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.478367873117565,0.022077043407774,4.61507652340778,90.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.094278827540558,0.005962193860018,6.32400085528579,254.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.624323023227825,0.021690120304922,3.47418235399711,54.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.460157450076805,0.01845811210793,4.01126008170655,123.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.613766404920103,0.011409317941544,1.85890232017989,196.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.492786980090304,0.017730323651651,3.59796917694574,85.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.543074153551139,0.008995851451618,1.6564683465037,392.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.74163413380784,0.012122865017007,1.63461529942846,161.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.881624094548227,0.014867501278742,1.68637646936827,57.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.976471904580751,0.003206621206283,0.328388476026852,233.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.95985521361806,0.003347084111308,0.348707186648673,353.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.563398016961732,0.010127334007722,1.79754519945539,281.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.661756716586201,0.015147276436197,2.28894940641279,128.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.550429794662898,0.009071204566396,1.64802208280733,399.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.205258308874497,0.004497516479438,2.19114953450574,1063.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Indi,0.411312991250744,0.013508212596821,3.2841687192385,202.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.610966344650112,0.001635886813838,0.267753997935056,9267.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.731621982553281,0.003434475819498,0.469433109091697,1765.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.863420733564852,0.00143235592654,0.165893158556187,6371.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.875358835966329,0.00378522505283,0.432419814286984,870.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.732071629270443,0.001081575913819,0.14774181522334,17735.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.925659151763761,0.00275762934564,0.297909801937966,945.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.657736030295187,0.001160732522745,0.176473914957004,17614.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.594906840302766,0.001600789301581,0.26908234922404,12041.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.725972067190855,0.000794993230639,0.109507413104147,34908.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.849986767345116,0.000937440572453,0.110288843128874,19707.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.760378861092366,0.000961394146971,0.126436201236579,25276.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.840190981949021,0.000572338069702,0.068119996762405,44192.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.819153855901446,0.001129286094097,0.137860071824261,13354.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.844349764245526,0.001385396011738,0.164078450708862,8583.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.720602317712054,0.000686915184403,0.095325142248213,51746.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.903828009787955,0.000233905059643,0.025879377172473,199665.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.952275787443935,0.000423027551193,0.044422798182063,29475.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.986947344487132,9.2517770133e-05,0.009374134359862,153379.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.991775074920084,4.0576295462e-05,0.00409128001786,530796.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.929578659321798,0.000220994490497,0.02377361918549,157197.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.963765286003778,0.000199660979309,0.020716763947468,109729.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.934518039356655,0.000185196142752,0.019817289228491,209020.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.845082687036031,0.000602544142146,0.071300022043877,45049.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.861130974990634,0.000535976510482,0.062240997716709,52555.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,man,Total,Total,Otro,0.988859846829405,0.000284287841112,0.02874905296471,13576.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.821464216616564,0.00282281134412,0.34363168681248,1888.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.81795422531519,0.003607182822473,0.441000573239097,1211.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.885036139576669,0.001429853176484,0.161558733315462,5364.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.959411945375281,0.002987555901145,0.311394486544175,422.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.786864678651916,0.00123082208018,0.156421061152279,11608.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.878574297188755,0.003779064104125,0.43013597327135,802.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.670899889888086,0.001257893138627,0.187493418554121,14445.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.624550211504065,0.001785283525233,0.285851080081117,8752.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.72685511087758,0.001103944884964,0.151879634392451,17581.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.878704280342473,0.001381872651146,0.157262537813927,7348.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.788602771911601,0.001416546847634,0.179627424362231,10036.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.847826280771703,0.000774008023236,0.091293233152799,22112.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.788707944227504,0.001563455046589,0.198229909820481,7512.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.839288933076688,0.001624760028195,0.19358768645251,6324.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.786255840344746,0.000654501865618,0.08324286218735,44055.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.849755655471859,0.000623054579289,0.073321616075968,37883.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.943602094275978,0.000996072950741,0.105560697330265,5575.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,BRA,,luz_ch_PHC,Total,Total,woman,Total,Total,Afro,0.985471915315816,0.000206937753837,0.020998848431971,33202.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
