year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2012,,country,VEN,VEN-EHM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,154276.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,VEN,VEN-EHM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,147989.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,VEN,VEN-EHM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,133097.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,VEN,VEN-EHM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,117919.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,VEN,VEN-ENCOVI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,25896.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,VEN,VEN-ENCOVI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,23922.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,VEN,VEN-ENCOVI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,21661.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,VEN,VEN-ENCOVI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,33170.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,VEN,VEN-ENCOVI,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,42444.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,ARG,ARG-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,95672.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,BOL,BOL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,40955.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,215059.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,CRI,CRI-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,30540.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,DOM,DOM-ENCFT,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,19217.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,28306.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,HND,HND-EPHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,20275.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,20308.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,116260.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,PRY,PRY-EPHC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,16775.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,URY,URY-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,55378.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
