year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2007,,country,SLV,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.811047306535412,0.002047091035829,0.252400941268583,3657.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2007,,country,SLV,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.848328978132306,0.000594910156056,0.070127293938019,36355.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2007,,country,SLV,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.796537949400799,0.00146901075696,0.184424453105447,7510.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_disability,Total,Total,Total
2007,,country,SLV,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.843470627954085,0.000422250693931,0.050061102300036,74050.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,household_with_no_disability,Total,Total,Total
2007,,country,SLV,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.504291845493562,0.007324214353307,1.45237612282599,466.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2007,,country,SLV,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.83551570357719,0.000570965452708,0.068336890648856,42156.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2007,,country,SLV,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.583798882681564,0.00823837842802,1.41116721398629,358.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2007,,country,SLV,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.845353726608798,0.000566980206008,0.067070172894728,40667.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2007,,country,SLV,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.538834951456311,0.005491518687337,1.01914671134363,824.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2007,,country,SLV,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.840346280622532,0.000402478960539,0.047894418029786,82823.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_no_disability,Total,Total,Total
2007,,country,SLV,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Indi,0.787610619469027,0.01216698461668,1.54479692324133,113.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2007,,country,SLV,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.829896787120524,0.000573499949472,0.06910497285599,42921.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2007,,country,SLV,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.834862385321101,0.011246495188902,1.3471076654839,109.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2007,,country,SLV,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.840643911885742,0.000569459403162,0.067740858538402,41310.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2007,,country,SLV,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.810810810810811,0.008312495746341,1.02520780871541,222.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2007,,country,SLV,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.835167574883356,0.00040427059913,0.048405926102529,84231.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2007,,country,SLV,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.829785750801692,0.000572895070528,0.069041324218262,43034.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2007,,country,SLV,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.840628696974818,0.000568731604737,0.067655506739651,41419.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2007,,country,SLV,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.835103548719406,0.000403801826015,0.048353503782151,84453.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.342857142857143,8.0232897144853,23.4012616672488,35.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.602941176470588,5.9334930961109,9.84091537891565,68.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.672413793103448,6.16264447193989,9.16495844544906,58.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.415094339622642,6.76828102861003,16.3054042961969,53.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.634920634920635,4.28911895967078,6.75536236148148,126.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.375,8.55816496101822,22.8217732293819,32.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.428571428571429,8.36485776813028,19.5180014589707,35.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,person_with_disability,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.78698224852071,3.14953917014223,4.00204601318825,169.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.763779527559055,1.8845641157343,2.46741899688924,508.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.779512195121951,0.747620469729177,0.959087586323413,3075.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.745954692556634,1.75112672562928,2.34749743262234,618.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.733096085409253,2.63878958938413,3.59951395445117,281.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.731707317073171,6.91960310462598,9.45679090965551,41.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Afro,0.808446455505279,1.52831882559666,1.89043914434811,663.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Indi,0.72318339100346,1.51953513038002,2.1011753716738,867.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Indi,0.823076923076923,3.34688490959703,4.06630876866929,130.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Indi,0.795918367346939,4.07120700984517,5.11510624313881,98.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Indi,0.752688172043011,4.47392310235204,5.94392640741057,93.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Indi,0.706666666666667,5.25723487382089,7.43948331201069,75.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Indi,0.732673267326733,1.96938524192675,2.68794472208921,505.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Indi,0.714285714285714,4.92903970958824,6.90065559342354,84.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Indi,0.858093126385809,0.821581518099505,0.957450296286503,1804.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Indi,0.726666666666667,3.63888464800431,5.00763942385915,150.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.746551724137931,1.80617832073316,2.41936126102825,580.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.813417190775681,1.26129972117996,1.5506184716568,954.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.768385460693153,0.867291536333831,1.12871934816603,2366.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.781167108753316,0.614705325296648,0.786906307765148,4524.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.750223015165031,1.29291089359797,1.72336874164486,1121.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.765241128298453,1.27853114602122,1.67075592090051,1099.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.762666666666667,2.19700536926804,2.88068885830599,375.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.878048780487805,5.11046557880179,5.82025246474648,41.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.789855072463768,2.45232835951126,3.10478269369315,276.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Otro,0.827044025157233,1.22449752501715,1.48057115192187,954.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.75,3.659625273557,4.87950036474267,140.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.741648106904232,2.06576825783807,2.78537521852641,449.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.781461675579323,0.780281326797324,0.998489562804057,2805.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.742805755395683,1.85366332392546,2.4954886394735,556.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.765384615384615,2.62803674834657,3.43361585211109,260.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.770833333333333,6.06646014224172,7.87000234669196,48.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Afro,0.7976011994003,1.55572900768735,1.95050986490124,667.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.753128555176337,1.4543721481547,1.9311074293474,879.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.831932773109244,3.42777378493285,4.12025333744454,119.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.8,4.21637021355784,5.2704627669473,90.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.823529411764706,3.77464087011616,4.58349248514106,102.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.846153846153846,4.47518826063646,5.28885885347945,65.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.745535714285714,2.05782594303671,2.76019767209714,448.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.777777777777778,4.89953946493443,6.29940788348712,72.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.816091954022989,0.928742434266082,1.13803650395985,1740.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Indi,0.798701298701299,3.23111430011379,4.04546018063028,154.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.721374045801527,1.95850821405777,2.71496905864093,524.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.83442265795207,1.22679545114792,1.47023266860808,918.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.788685524126456,0.832624771819951,1.05571199971264,2404.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.778763023719796,0.618009434267558,0.793578297176475,4511.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.756628787878788,1.32051723549567,1.74526433126838,1056.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.772855796418473,1.28630030207352,1.66434709817074,1061.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.806282722513089,2.02206994333984,2.5078919427137,382.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.823529411764706,6.53786976736719,7.93884186037445,34.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.774193548387097,2.65501577984871,3.42939538230459,248.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Otro,0.805888767720829,1.30610537542522,1.62070179873467,917.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.770226537216828,2.39320517760795,3.10714453731453,309.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.753396029258098,1.39333557952138,1.84940658752006,957.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.780442176870748,0.539828937115205,0.691696262854087,5880.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.744463373083475,1.27295836210695,1.70990059166311,1174.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.748613678373383,1.86509547374053,2.4913991389966,541.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.752808988764045,4.57260547270373,6.07405801597958,89.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Afro,0.803007518796993,1.09058321829825,1.35812329619538,1330.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.738258877434135,1.0520059585343,1.42498246982226,1746.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.827309236947791,2.39534910308472,2.89534915858299,249.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.797872340425532,2.92887376518957,3.6708551190376,188.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.78974358974359,2.91810135148936,3.69499846454821,195.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.771428571428571,3.54890859090354,4.60043706228236,140.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.738719832109129,1.42313681053819,1.92649059722002,953.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.743589743589744,3.49600538360169,4.70152448139537,156.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.837471783295711,0.619730142882996,0.740001221825248,3544.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Indi,0.763157894736842,2.43837145311056,3.19510742131729,304.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.734601449275362,1.32889487702522,1.80900116428587,1104.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.823717948717949,0.880725133682235,1.06920716618232,1872.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.778616352201258,0.601139603089541,0.772061364226471,4770.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.779966795794134,0.435830972618639,0.558781444247112,9035.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.753330271015158,0.92389246110401,1.22641090720941,2177.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.768981481481481,0.906889685142932,1.17933878381019,2160.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.784676354029062,1.49397457115017,1.90393729016949,757.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.853333333333333,4.08502232642704,4.78713553878169,75.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.782442748091603,1.80238441546628,2.3035352041569,524.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Otro,0.816675574559059,0.894536479398889,1.09533884355715,1871.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.731506849315068,1.15984345519099,1.58555378705885,1460.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.810853950518755,1.10635479000355,1.36443164554571,1253.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.768506056527591,0.773693701343971,1.00675029789592,2972.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.780189782919537,0.472145876034315,0.605167981394865,7693.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.74696802646086,1.02075159282557,1.36652648663143,1814.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.758321273516643,1.1515738919919,1.51858312856183,1382.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.744842562432139,1.43650302111056,1.92859953708867,921.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
2012,,level1_ipums,GUY,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.774436090225564,3.62411339825847,4.67968040745997,133.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
