year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2018,,country,PER,PER-ENAHO,migrante_ci,urban,Total,Total,Total,Total,Total,0.004184512717231,0.001284279485959,0.306912554159724,80819.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,PER,PER-ENAHO,migrante_ci,Total,Total,man,Total,Total,Total,0.003509243953556,0.001492241386749,0.425231590194049,64413.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,PER,PER-ENAHO,migrante_ci,Total,Total,woman,Total,Total,Total,0.003344861386641,0.001414144384843,0.422781162319771,67366.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,PER,PER-ENAHO,migrante_ci,Total,Total,Total,Total,Total,Total,0.003424600038352,0.001026744153217,0.299814326262456,131779.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,PER,PER-ENAHO,migrante_ci,rural,Total,man,Total,Total,Total,0.000368218430352,0.001028632452515,2.79353874691242,22441.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,PER,PER-ENAHO,migrante_ci,urban,Total,man,Total,Total,Total,0.01018653470693,0.002859233547356,0.280687557605909,36701.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,PER,PER-ENAHO,migrante_ci,rural,Total,woman,Total,Total,Total,0.000474960057259,0.001157303123949,2.43663252574906,22344.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,PER,PER-ENAHO,migrante_ci,urban,Total,woman,Total,Total,Total,0.0104298667978,0.002784794655077,0.267001938669496,39691.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,PER,PER-ENAHO,migrante_ci,rural,Total,Total,Total,Total,Total,0.000422088865383,0.000775068965314,1.83626963154012,44785.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,PER,PER-ENAHO,migrante_ci,urban,Total,Total,Total,Total,Total,0.010312829117143,0.001995082034628,0.19345632628694,76392.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,PER,PER-ENAHO,migrante_ci,Total,Total,man,Total,Total,Total,0.008026441151106,0.002243968549304,0.279572042834265,59142.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,PER,PER-ENAHO,migrante_ci,Total,Total,woman,Total,Total,Total,0.008336196138009,0.00221474393276,0.265678001824104,62035.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,PER,PER-ENAHO,migrante_ci,Total,Total,Total,Total,Total,Total,0.00818625538223,0.001576571257644,0.192587597629295,121177.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,migrante_ci,rural,Total,man,Total,Total,Total,0.001091872367021,0.002550393688287,2.33579836372724,10667.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,migrante_ci,urban,Total,man,Total,Total,Total,0.010451584716692,0.003888835181011,0.372080912744319,18484.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,migrante_ci,rural,Total,woman,Total,Total,Total,0.001225260899659,0.002673928542318,2.18233401805557,10675.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,migrante_ci,urban,Total,woman,Total,Total,Total,0.009229379770254,0.003532269606512,0.382720149613579,19906.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,migrante_ci,rural,Total,Total,Total,Total,Total,0.001159251033418,0.00184858985159,1.59464153863132,21342.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,migrante_ci,urban,Total,Total,Total,Total,Total,0.0098193432634,0.002619684144121,0.26678812155244,38390.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,migrante_ci,Total,Total,man,Total,Total,Total,0.008608566146325,0.003165775473575,0.367747127659152,29151.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,migrante_ci,Total,Total,woman,Total,Total,Total,0.007714007327223,0.002909799846452,0.377209888845147,30581.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,migrante_ci,Total,Total,Total,Total,Total,Total,0.008147914955983,0.00214552218606,0.263321622482626,59732.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,migrante_ci,rural,Total,man,Total,Total,Total,0.001044468056686,0.001813022148445,1.7358330270025,18466.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,migrante_ci,urban,Total,man,Total,Total,Total,0.008591505125714,0.002649423040601,0.308377054059118,34250.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,migrante_ci,rural,Total,woman,Total,Total,Total,0.000621247919383,0.001367773766231,2.20165528697193,18890.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,migrante_ci,urban,Total,woman,Total,Total,Total,0.008436878173333,0.00253279885085,0.300205692059788,37181.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,migrante_ci,rural,Total,Total,Total,Total,Total,0.000828149146464,0.001128899280157,1.36315938376154,37356.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,migrante_ci,urban,Total,Total,Total,Total,Total,0.008511408475501,0.001830875378898,0.215108390599298,71431.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,migrante_ci,Total,Total,man,Total,Total,Total,0.0070266462628,0.002134885749562,0.303827127439744,52716.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,migrante_ci,Total,Total,woman,Total,Total,Total,0.006851387903755,0.002039449361422,0.29766952186491,56071.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,migrante_ci,Total,Total,Total,Total,Total,Total,0.006936109529938,0.001474810202526,0.212627871021906,108787.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PER,PER-ENAHO,migrante_ci,rural,Total,man,Total,Total,Total,0.000623378349546,0.001365982443236,2.19125743496125,19364.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PER,PER-ENAHO,migrante_ci,urban,Total,man,Total,Total,Total,0.010230664501511,0.00279060731779,0.272768921058621,36112.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PER,PER-ENAHO,migrante_ci,rural,Total,woman,Total,Total,Total,0.000750441212124,0.001478698719856,1.97043911763723,19600.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PER,PER-ENAHO,migrante_ci,urban,Total,woman,Total,Total,Total,0.010589807033563,0.00274177795456,0.258907262981361,39137.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PER,PER-ENAHO,migrante_ci,rural,Total,Total,Total,Total,Total,0.000687761160016,0.001007695804161,1.46518277382437,38964.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PER,PER-ENAHO,migrante_ci,urban,Total,Total,Total,Total,Total,0.010416468406829,0.001956052674813,0.187784630876467,75249.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PER,PER-ENAHO,migrante_ci,Total,Total,man,Total,Total,Total,0.008267783462121,0.002239974382804,0.270928041725675,55476.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PER,PER-ENAHO,migrante_ci,Total,Total,woman,Total,Total,Total,0.008646857871408,0.002221646183744,0.256931039781462,58737.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,PER,PER-ENAHO,migrante_ci,Total,Total,Total,Total,Total,Total,0.008463088323355,0.001577773705197,0.186430017614583,114213.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,PRY,PRY-EPH,migrante_ci,rural,Total,man,Total,Total,Total,0.039804092939276,0.01716655101145,0.431276025750379,11337.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,PRY,PRY-EPH,migrante_ci,urban,Total,man,Total,Total,Total,0.036049565246777,0.015151337397833,0.420291820278952,10273.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,PRY,PRY-EPH,migrante_ci,rural,Total,woman,Total,Total,Total,0.039135144646565,0.017804708780956,0.454954464631543,10334.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,PRY,PRY-EPH,migrante_ci,urban,Total,woman,Total,Total,Total,0.031955682365459,0.013597533518343,0.425512225426324,11213.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,PRY,PRY-EPH,migrante_ci,rural,Total,Total,Total,Total,Total,0.03948453526289,0.012358458316678,0.31299490381221,21671.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,PRY,PRY-EPH,migrante_ci,urban,Total,Total,Total,Total,Total,0.033900265992278,0.01013752040405,0.29903955344655,21486.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,PRY,PRY-EPH,migrante_ci,Total,Total,man,Total,Total,Total,0.037782027745613,0.011372943620062,0.301014643698768,21610.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,PRY,PRY-EPH,migrante_ci,Total,Total,woman,Total,Total,Total,0.034934132689016,0.010858577378978,0.310830026199349,21547.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,PRY,PRY-EPH,migrante_ci,Total,Total,Total,Total,Total,Total,0.036345870240042,0.007859531240307,0.216242758486711,43157.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,PRY,PRY-EPH,migrante_ci,rural,Total,man,Total,Total,Total,0.032084730229806,0.015497478661928,0.483017265563013,9042.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,PRY,PRY-EPH,migrante_ci,urban,Total,man,Total,Total,Total,0.038255669718536,0.015329838976359,0.400720705954117,8462.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,PRY,PRY-EPH,migrante_ci,rural,Total,woman,Total,Total,Total,0.032742452555245,0.016476386017214,0.503211724577257,8136.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,PRY,PRY-EPH,migrante_ci,urban,Total,woman,Total,Total,Total,0.034374302069636,0.014078830704056,0.409574299880613,8990.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,PRY,PRY-EPH,migrante_ci,rural,Total,Total,Total,Total,Total,0.032396688166884,0.011289143673791,0.34846597947413,17178.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,PRY,PRY-EPH,migrante_ci,urban,Total,Total,Total,Total,Total,0.036249703721261,0.010383627985024,0.286447251124251,17452.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,PRY,PRY-EPH,migrante_ci,Total,Total,man,Total,Total,Total,0.035464379427582,0.010938942935073,0.308448733958833,17504.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,PRY,PRY-EPH,migrante_ci,Total,Total,woman,Total,Total,Total,0.033704254589763,0.010706448295377,0.317658658400622,17126.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,PRY,PRY-EPH,migrante_ci,Total,Total,Total,Total,Total,Total,0.034587008060027,0.007653870096884,0.221293211705401,34630.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,PRY,PRY-EPH,migrante_ci,rural,Total,man,Total,Total,Total,0.038935824106628,0.016992964762125,0.436435214921577,4675.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,PRY,PRY-EPH,migrante_ci,urban,Total,man,Total,Total,Total,0.02888600380222,0.013162796643708,0.455680776539115,5111.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,PRY,PRY-EPH,migrante_ci,rural,Total,woman,Total,Total,Total,0.038468517510434,0.01787761689114,0.46473371078807,4229.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,PRY,PRY-EPH,migrante_ci,urban,Total,woman,Total,Total,Total,0.027259056903338,0.012264098070429,0.449909111453052,5560.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,PRY,PRY-EPH,migrante_ci,rural,Total,Total,Total,Total,Total,0.038715368504467,0.012316929609098,0.318140575303484,8904.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,PRY,PRY-EPH,migrante_ci,urban,Total,Total,Total,Total,Total,0.028037922040597,0.00897658915385,0.320158859877442,10671.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,PRY,PRY-EPH,migrante_ci,Total,Total,man,Total,Total,Total,0.033353802664215,0.010517012398672,0.315316742278261,9786.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,PRY,PRY-EPH,migrante_ci,Total,Total,woman,Total,Total,Total,0.031701427995646,0.010252605932561,0.323411485879111,9789.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,PRY,PRY-EPH,migrante_ci,Total,Total,Total,Total,Total,Total,0.032526862509912,0.007343676335991,0.225772662019073,19575.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,migrante_ci,rural,Total,man,Total,Total,Total,0.029908841405169,0.015010937842139,0.501889646569358,5701.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,migrante_ci,urban,Total,man,Total,Total,Total,0.023131112675785,0.011671135313032,0.504564370794411,5665.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,migrante_ci,rural,Total,woman,Total,Total,Total,0.02563648266127,0.014414601134742,0.562269064957129,5215.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,migrante_ci,urban,Total,woman,Total,Total,Total,0.023479626496446,0.011301957164244,0.481351658892654,6141.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,migrante_ci,rural,Total,Total,Total,Total,Total,0.02784597718969,0.010427090374127,0.374455897277234,10916.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,migrante_ci,urban,Total,Total,Total,Total,Total,0.023312239005099,0.008119290255765,0.34828444637984,11806.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,migrante_ci,Total,Total,man,Total,Total,Total,0.02609304481869,0.009286847911465,0.355912772004792,11366.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,migrante_ci,Total,Total,woman,Total,Total,Total,0.024344754230287,0.00890211739329,0.365668813456945,11356.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,migrante_ci,Total,Total,Total,Total,Total,Total,0.025211442723291,0.006430222275485,0.255051737659747,22722.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,migrante_ci,rural,Total,man,Total,Total,Total,0.024218212489822,0.013485807871943,0.556845715909496,4967.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,migrante_ci,urban,Total,man,Total,Total,Total,0.029065692827826,0.01281147700836,0.440776591297851,5582.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,migrante_ci,rural,Total,woman,Total,Total,Total,0.021768357007924,0.013196253104244,0.606212636968423,4619.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,migrante_ci,urban,Total,woman,Total,Total,Total,0.026289898345211,0.011888381398646,0.452203399288221,5880.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,migrante_ci,rural,Total,Total,Total,Total,Total,0.023030468348569,0.009444958801605,0.410107109358566,9586.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,migrante_ci,urban,Total,Total,Total,Total,Total,0.027641690144675,0.008725104762267,0.31565019058533,11462.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,migrante_ci,Total,Total,man,Total,Total,Total,0.026979155452129,0.009325236930141,0.34564599127972,10549.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,migrante_ci,Total,Total,woman,Total,Total,Total,0.024467561266133,0.008869604616126,0.362504645217894,10499.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,migrante_ci,Total,Total,Total,Total,Total,Total,0.02572018755515,0.006434274303879,0.250164361752141,21048.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,migrante_ci,rural,Total,man,Total,Total,Total,0.034435157187149,0.0159640807366,0.463598311743948,4488.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,migrante_ci,urban,Total,man,Total,Total,Total,0.025313223478142,0.011832155776473,0.467429831158785,5245.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,migrante_ci,rural,Total,woman,Total,Total,Total,0.02989038082963,0.015245435643772,0.510044878005004,4232.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,migrante_ci,urban,Total,woman,Total,Total,Total,0.021632537365366,0.010710156984214,0.495094810346268,5440.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,migrante_ci,rural,Total,Total,Total,Total,Total,0.032213574940043,0.011052178080209,0.343090703244816,8720.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,migrante_ci,urban,Total,Total,Total,Total,Total,0.02343065428364,0.007964269349395,0.339908107259122,10685.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,migrante_ci,Total,Total,man,Total,Total,Total,0.029193586514399,0.009612911116154,0.329281608185167,9733.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,migrante_ci,Total,Total,woman,Total,Total,Total,0.024963761239028,0.008871512834287,0.355375648298434,9672.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,migrante_ci,Total,Total,Total,Total,Total,Total,0.027069847059691,0.006538911097928,0.241557001911002,19405.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,migrante_ci,rural,Total,man,Total,Total,Total,0.025041809798469,0.013504168187716,0.539264865295057,4501.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,migrante_ci,urban,Total,man,Total,Total,Total,0.032010499621836,0.013127057372864,0.410085988283358,4716.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,migrante_ci,rural,Total,woman,Total,Total,Total,0.026948594723718,0.014534913314092,0.539357004070384,4119.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,migrante_ci,urban,Total,woman,Total,Total,Total,0.029717052634295,0.012449594431347,0.418937725236561,5001.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,migrante_ci,rural,Total,Total,Total,Total,Total,0.025959141338658,0.009899711747575,0.381357442390917,8620.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,migrante_ci,urban,Total,Total,Total,Total,Total,0.030844284524885,0.00903924682076,0.293060674286921,9717.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,migrante_ci,Total,Total,man,Total,Total,Total,0.029036382664624,0.009480214730263,0.326494344690296,9217.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,migrante_ci,Total,Total,woman,Total,Total,Total,0.028609142299636,0.009465842221435,0.330867738791153,9120.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,migrante_ci,Total,Total,Total,Total,Total,Total,0.028823974652971,0.006698615569099,0.232397358440241,18337.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,migrante_ci,rural,Total,man,Total,Total,Total,0.031170452489312,0.014813697039395,0.475248058861978,4341.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,migrante_ci,urban,Total,man,Total,Total,Total,0.02751374982372,0.012046925098919,0.437851080863328,5903.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,migrante_ci,rural,Total,woman,Total,Total,Total,0.029181957661666,0.015121230997555,0.518170548147237,3926.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,migrante_ci,urban,Total,woman,Total,Total,Total,0.025488864634278,0.011373036113196,0.446196261637391,6306.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,migrante_ci,rural,Total,Total,Total,Total,Total,0.030228337670859,0.010587479408338,0.350250136928454,8267.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,migrante_ci,urban,Total,Total,Total,Total,Total,0.026480674426439,0.00827580762634,0.312522539761176,12209.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
