year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2005,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.028101363242653,0.013723958544215,0.48837340828307,4566.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.036606503764942,0.018557512594481,0.506945779734737,3726.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.025365107124512,0.01242169406946,0.489715813478931,5041.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.037279539882077,0.012858729910225,0.344927269781226,7857.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.026665046016526,0.009221267935529,0.34581856449127,9607.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.032419404966431,0.01099117578465,0.339030768640904,8697.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.029748455404542,0.010483493218321,0.352404623223569,8767.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.031076345908659,0.007592872387626,0.244329639332239,17464.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.031219641284024,0.016225990163626,0.519736598380759,5091.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.02251564287156,0.012168690487268,0.540454943111518,5085.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.027108393888138,0.015786500927841,0.582347334666284,4575.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.021986646866064,0.011487196490739,0.52246240914841,5583.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.029248303379105,0.011342268050692,0.387792341445511,9666.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.022238982245786,0.008353788034817,0.375637155625685,10668.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.026310176906519,0.009859993205267,0.374759669625172,10176.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.02400319958331,0.00933590128208,0.388944034301662,10158.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.025145249387835,0.006786146094867,0.269877860036274,20334.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.024766339724591,0.014480398183615,0.584680592475176,4396.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.028380925919675,0.013379487133742,0.471425321767506,5009.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.022966965919986,0.014424607786009,0.628058918895182,4068.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.026928148933549,0.012578421183873,0.467110502653284,5365.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.023896270895842,0.010226493270545,0.427953521079473,8464.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.027628243149562,0.009167475164013,0.331815349763126,10374.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.026834457394026,0.009848640176692,0.367014694282018,9405.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.025365957120028,0.009508208937672,0.374841323458863,9433.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.026094485797869,0.006843142663795,0.262244779100185,18838.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.035372351217945,0.017163904904378,0.48523505826974,3980.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.022870006351553,0.011872291362709,0.519120597528935,4714.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.031663185942676,0.016613340002102,0.524689462146342,3760.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.019014610159584,0.010516123406719,0.553054904542391,4981.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.033556461347468,0.011954995256468,0.356265076125809,7740.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.020882651180786,0.007904858837421,0.378537129648296,9695.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.028147802570289,0.009985210224049,0.354742086850805,8694.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.0240371778067,0.009157288250274,0.380963535899035,8741.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.02607248951183,0.006769412353647,0.259638127405344,17435.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.025300871650174,0.01428897916871,0.564762327807467,4065.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.029362383110945,0.013234449374957,0.450728039510662,4281.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.025641763684167,0.014991029743334,0.584633332089811,3685.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.027582447821232,0.012544676179941,0.454806486402006,4596.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.025464257306866,0.0103433475929,0.406190821442531,7750.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.028451793676545,0.009108835457567,0.320149778995355,8877.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.027632020791476,0.009735191603305,0.352315586209602,8346.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.02681630980476,0.009626561405019,0.358981585278016,8281.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.027225528345658,0.006845837589604,0.251449209825737,16627.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.029814918676388,0.015223672024,0.510605854379068,3937.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.025541300407874,0.01217721522385,0.476765670869894,5367.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.0283177621155,0.01582904929269,0.558979527694588,3494.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.024481663671574,0.011696655812622,0.47777209790702,5737.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.029114172221559,0.01097605778697,0.377000510385185,7431.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.025001087879966,0.008437404491957,0.337481494104048,11104.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.027363886176184,0.00953642319174,0.348503978211981,9304.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.02596302921465,0.009430069295735,0.363211442616016,9231.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.026673501582481,0.006707604093605,0.251470699220473,18535.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.025915351783462,0.014401375023243,0.555708259088074,3406.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.025550334181398,0.011980810905942,0.468910145005649,5550.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.028258427545268,0.015356740119737,0.543439301254003,3216.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.027377248318763,0.012081606713381,0.44130098732754,5844.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.027060936339386,0.010514394968714,0.388545127812537,6622.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.026486818971285,0.008512060464582,0.321369677265134,11394.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.025700852256943,0.00921052540413,0.358374318176221,8956.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.027720561270514,0.009496403881484,0.342576176175245,9060.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.026716989263241,0.006616185570755,0.247639638791849,18016.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.025119486213251,0.013941181775088,0.554994702389002,3599.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.021172071919246,0.010879700985591,0.51387039620346,6003.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.024308540389987,0.014431142456799,0.593665527640781,3299.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.021096965310142,0.010649749864763,0.50480008419236,6311.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.024734485919635,0.010027958052212,0.405424154954906,6898.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.021133781769058,0.007610519668425,0.360111585876581,12314.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.022824023714824,0.00860683237928,0.377095313552864,9602.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.022332727536264,0.008588945788398,0.384590094266397,9610.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.022580475510308,0.006079967515201,0.269257727208861,19212.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.028929994149929,0.014744128762707,0.509648522094277,3393.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.023112769842183,0.011313124110712,0.489475047255691,5712.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.02853564583125,0.01532642592627,0.537097566212632,3109.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.019275420924559,0.009787427623232,0.507767257666552,6253.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.028741764175326,0.010625810483067,0.369699313453742,6502.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.021086670410675,0.007431627904167,0.352432496901201,11965.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.025572359864875,0.009029284333695,0.353087645465889,9105.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.022740850576433,0.008394785500059,0.369150022416436,9362.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.024134466631572,0.006158423428254,0.255171308414049,18467.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.02107114327024,0.013047062499693,0.61919101077541,8135.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.029007717325725,0.012367609441686,0.426355831546879,9090.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.018893974624542,0.012870576322225,0.681200042764277,7361.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.022940908744117,0.010859949050165,0.473387918992109,9683.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.020025862520197,0.009175964442135,0.458205704392556,15496.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.025926408934745,0.008215170267445,0.316864949871071,18773.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.025857847833399,0.009083019086123,0.351267404180147,17225.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.021441139447385,0.008335754748337,0.388773869448127,17044.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.023661720976386,0.006167798718709,0.260665685512247,34269.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.02082766988682,0.013000917654391,0.624213737064209,7576.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.02185965064863,0.010648533718951,0.487131925853438,8421.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.01635215595468,0.0118867552983,0.726922818694029,7076.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.02024949288276,0.010133544420072,0.500434478964147,8892.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.018654981982558,0.008835710634984,0.473638122151216,14652.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.02104480094508,0.007346067448396,0.349068041440087,17313.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.021456978999649,0.00824020610568,0.384033843059403,15997.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.018804506671973,0.007751979394271,0.412240508591753,15968.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,PRY,PRY-EPH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.020135445748274,0.005658236939389,0.281008774780864,31965.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.021245449944796,0.012893605105379,0.606887834283669,3940.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.020879241134716,0.01008410796483,0.482972915527242,4078.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.017169582729633,0.012224855375116,0.712006550631916,3631.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.018341552540871,0.009241337424873,0.503847065524059,4466.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.019311693446562,0.008920539541587,0.461924251556258,7571.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.019580235529032,0.006827125870921,0.348674348722617,8544.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.021019698704058,0.007943518317203,0.377908286367104,8018.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.017932792800195,0.007375559659411,0.411288957698244,8097.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,PRY,PRY-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.019481888406734,0.005421674403342,0.278293063287875,16115.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
