year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,1.50244806909195,,,759.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,1.5026979715508,,,609.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,1.41846074628823,,,245.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,1.63055060912675,,,830.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,1.52467752345606,,,303.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,1.41861114560741,,,1688.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,1.47842676277696,,,937.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,1.60952380826662,,,576.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,1.47933342864655,,,1352.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,1.92440713945623,,,2448.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,3.19454165780239,,,5660.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,3.44030775757103,,,25456.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,3.6079884214141,,,3931.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,3.60929438408882,,,3125.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,3.92547122005173,,,4428.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,4.2925470893875,,,6703.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,4.12210802838268,,,3459.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,3.86028178842197,,,9505.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,3.97641466990014,,,3595.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,3.79784365869105,,,7385.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,4.10227303012717,,,6094.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,4.20796217310059,,,6785.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,4.19039620796945,,,8505.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,3.81938859840582,,,24309.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.06522602216312,,,404.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.65985034779239,,,3035.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.94935950613487,,,212.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.76620822540866,,,263.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,4.98652666328027,,,327.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.92836106190839,,,385.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,4.70863074585911,,,123.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.93630374815346,,,552.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.96149635849602,,,169.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,4.50803930787757,,,696.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,4.21199111827986,,,498.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.9084403858796,,,381.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,4.65865274132774,,,617.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,4.02738364223739,,,1731.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.48817633154883,,,12452.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.46903523208746,,,59911.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.15712484602737,,,11412.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.0887350762052,,,9279.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.36681636792747,,,12828.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.4121938717198,,,20890.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.04886545303131,,,12044.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.42385384210732,,,26419.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.32348673066739,,,10654.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.03160468081446,,,23796.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.12820109354119,,,20547.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.31395464245537,,,21795.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.21577656852845,,,28256.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.54457535450704,,,63115.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.45286356236872,,,796.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.4760714056805,,,7310.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.42161899571129,,,586.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.23326868372872,,,740.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.54592044007286,,,1086.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.43620361439558,,,994.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.51429261344244,,,368.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.55026104553535,,,1382.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.39953363101683,,,472.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.3101717187066,,,2384.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.42144114410528,,,1435.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.52956197614331,,,957.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.47772095785687,,,1969.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.79936949303986,,,4179.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.89877656835609,,,7208.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.74566199429644,,,38879.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.40786657720995,,,7880.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.33342948920494,,,6635.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.55749377873604,,,9182.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.53557414478037,,,14852.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.23334590947007,,,8854.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.61238330768485,,,17801.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.4891414120145,,,7387.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.26277150858981,,,18132.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.31260910863349,,,15400.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.45889756355596,,,15636.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.37462022007953,,,21165.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.76045042603922,,,41392.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.19107934790715,,,6086.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.47048843619875,,,28588.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.6317096585518,,,4156.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.62355747270103,,,3389.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,4.00783669215262,,,4768.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,4.2811731937903,,,7120.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,4.15174343742649,,,3591.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.8730908600912,,,10089.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.98463080000872,,,3776.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.86753453370784,,,8092.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,4.11149618927314,,,6597.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,4.19416784611586,,,7184.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,4.23066836870588,,,9144.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.8415282407853,,,26131.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.49168736218893,,,13294.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.47543244004311,,,67467.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.17508798514386,,,12036.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.10100327002362,,,10024.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.38636629864257,,,13950.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.41843609890626,,,21972.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.06791692428827,,,12445.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.43643375274623,,,27890.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.33182015378198,,,11163.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.06095931291593,,,26224.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.14798876182774,,,21997.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.32387156961876,,,22820.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.23706440961694,,,30309.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.56660025960596,,,67523.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,country,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,1.55136570363149,,,214458.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,country,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Otro,1.61422722732289,,,15265.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,country,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Afro,3.79025811897961,,,118940.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,country,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Otro,3.94781669500458,,,9393.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,country,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Afro,2.35555764309149,,,333398.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,country,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Otro,2.51034306010702,,,24658.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,country,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.55939976246981,,,230403.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,country,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.80895199100674,,,128711.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2011,,country,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.3713180302191,,,359114.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.385915492957746,0.817045045481747,2.11716051931402,355.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.479591836734694,1.12844372440257,2.35292521258409,196.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.370967741935484,0.56003873279402,1.50966962753171,744.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.256756756756757,1.60587066818153,6.2544436550228,74.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.419354838709677,1.14416790904503,2.728400398492,186.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.333333333333333,1.12048774242136,3.36146322726407,177.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.67887763055339,0.412209219448436,0.607192225662851,1283.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.0420598544082,,,3709.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.16520039100684,,,4092.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,PAN,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.908831596269885,0.095342283106939,0.104906435359699,9115.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
