year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1989,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.01704,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,27.93139,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,26.89967,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,25.82329,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,24.65998,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,23.41065,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.08759,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.7214,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.37255,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.10197,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.94005,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.92536,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.05259,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.34096,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,13.74968,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,13.15201,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.41119,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.73672,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.11186,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.54448,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.03365,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.56362,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.1239,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.71113,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.31288,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.93602,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.57232,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.23095,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.91369,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.62144,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,PER,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.35802,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,30.9909,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,30.8443,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,30.66245,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,30.43628,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,30.18474,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.89817,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.55062,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.13979,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,28.70659,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,28.25604,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,27.83349,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,27.36766,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,26.89578,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,26.4176,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,25.94238,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,25.44762,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,25.00167,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,24.58505,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,24.15264,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,23.6965,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,23.24267,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.77768,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.30644,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.82798,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.32297,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.86934,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.41139,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.01423,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.62812,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.27743,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.96903,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.73557,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.44956,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.14962,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.85617,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.55012,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.24014,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.93496,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.59101,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.2887,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.88644,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.43217,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.99046,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.5591,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.11519,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,13.6389,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,13.20714,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.78402,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.40876,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.97677,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.5971,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.21773,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,PRY,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.85523,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,25.78785,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,25.01519,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,24.34146,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,23.68747,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,23.06611,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.42017,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.73862,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.95606,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.13541,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.29654,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.44129,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.63237,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.83181,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.08611,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.39419,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.77353,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.21295,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,13.68048,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.99116,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.3299,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.72735,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.16411,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.67969,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.23487,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.79667,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.38714,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.97796,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.59868,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.23759,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.90058,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.59641,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.30059,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.03544,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.79124,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,SLV,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.56134,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.01762,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.6475,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.22386,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.78584,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.34732,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.91438,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.54195,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.2237,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.87596,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.54677,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.36921,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.23355,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.23889,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.24911,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.15131,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.02693,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.80533,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.50327,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.10432,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.65999,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.19379,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.75815,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.33658,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,13.91747,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,13.49102,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,13.08237,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.71617,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.32278,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,SUR,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.96695,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
