year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2001,,level1_ipums,VEN,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.922062795578003,0.000155087796912,0.016819656714901,298779.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,country,VEN,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.873059018805454,9.8578309288e-05,0.011291139220234,1140467.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,country,VEN,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.895214670049107,8.9693395552e-05,0.010019205287102,1166022.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,country,VEN,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.884259582421594,6.6612650735e-05,0.007533155654689,2306489.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Afro,0.50038127881442,1.16272851221989,2.3236850806545,1622.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Afro,0.539558810764009,1.13249940501822,2.09893598700503,1687.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Afro,0.658399176308834,0.260470990600572,0.395612570569793,15829.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Afro,0.562181312501104,0.531091122840322,0.944697219616811,6893.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Afro,0.414254285646059,0.509429368905435,1.22975038896929,6290.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Afro,0.593678878798106,1.1985046651527,2.01877598808814,1214.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.163636507376141,2.19418730601272,13.4089106471154,265.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.234407947191356,2.86515894208076,12.2229599141612,195.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.635079565927122,1.72131826218793,2.71039780610018,482.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.49147145148818,0.874281446283473,1.77890586245883,2570.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.005087762216666,0.094743295124818,18.6218009195591,3835.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.069621595265187,0.2356037164764,3.38406087333955,9775.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.179630580212142,0.271853923124637,1.5134055838576,18536.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.240366450007442,0.272377944839056,1.13317788248162,21943.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.742656202528826,0.305168273476165,0.410914596063472,11788.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.460657037294985,0.260841875474109,0.566238772788088,28980.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.062315663458642,0.253919378414591,4.07472799488225,6154.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.16021962136696,0.524891687311908,3.27607619362499,3994.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Afro,0.544034418478734,1.18533894246258,2.17879402883573,1536.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Afro,0.520403988088942,1.18206947689029,2.27144584581521,1558.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Afro,0.678911823032473,0.24804246169078,0.365352985875038,16438.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Afro,0.587667275956237,0.521058310927373,0.886655310319127,7036.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Afro,0.456270584247106,0.506240683036966,1.10951856314015,6505.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Afro,0.636253552042447,1.17508213314013,1.8468771284152,1196.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.158365153563385,2.49365531716272,15.7462374837697,200.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.234769261571826,3.1354371080326,13.3553987734179,163.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.66027178543664,1.69079299217591,2.56075305574019,435.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.502832454949784,0.858578747004982,1.70748474676466,2667.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.008214720113152,0.121547789819442,14.7963397590191,3750.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.072425466028817,0.23302553270043,3.21745299654285,10356.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.197049437185325,0.274924416537404,1.39520528687853,19400.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.257579344233104,0.275694664762147,1.07032908862695,22402.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.745567231954396,0.297550231401699,0.399092420708612,11945.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.483287079509545,0.257441021766624,0.532687573663015,29858.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.077257406022896,0.287260138252062,3.71822137242002,5864.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.178830698366898,0.556261827101286,3.11054999047216,3862.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Afro,0.521702604954178,0.830851117895691,1.59257613438343,3158.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Afro,0.530369391504091,0.8179133603516,1.5421579251247,3245.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Afro,0.66899658048489,0.179690152709141,0.268596518952161,32267.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Afro,0.575067682155089,0.372075263803604,0.647011256847607,13929.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Afro,0.435627204625519,0.359433001992994,0.825093102947911,12795.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Afro,0.614945408081048,0.840051312777813,1.36605835532493,2410.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.161370452886172,1.64746400935074,10.2092048444137,465.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.234572458759691,2.11508304461503,9.01675778903709,358.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.647695536015845,1.20679887160675,1.86321937469278,917.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.497255630117699,0.6126226686101,1.23200750580761,5237.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.006633784719648,0.076864201479996,11.5867796029534,7585.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.071064505490839,0.165707917430237,2.33179582810996,20131.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.188551727853444,0.193476188986864,1.02611729518198,37936.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.24906772043923,0.193852459210163,0.778312255270592,44345.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.744143076085324,0.213044779035349,0.286295452960609,23733.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.47214935180443,0.183276505373965,0.388174853303369,58838.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.069607731611562,0.191272062785541,2.74785657221118,12018.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.169392046714298,0.382245832607999,2.2565748511954,7856.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.207486080404774,0.271966483014877,1.31076977541969,20565.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.262277839784355,0.268200180773537,1.02258040936303,23942.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.692479990952109,0.196278687976404,0.28344311827196,28495.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.48178835032565,0.226168311553332,0.469434994433678,38676.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.185587170169724,0.249922792278563,1.34665985827577,16378.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.142810880744193,0.258769206347458,1.81197122375411,15021.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.225250967653369,0.27498325894713,1.22078613828773,21282.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.275136563582313,0.270516621889759,0.983208550574296,24233.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.705651152850607,0.188663981284189,0.267361543337734,29163.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.504099799171673,0.222940611675746,0.44225491071823,39797.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.214873416564082,0.265326992582336,1.234806039877,16207.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.150030264458561,0.260149846378559,1.73398245558924,15452.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.216534682931592,0.193497585793811,0.893610128290354,41847.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.268749247073032,0.190501731971781,0.708845639742436,48175.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.699244007533759,0.136042500751147,0.194556548623091,57658.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.493111444839906,0.158811243997708,0.322059537777039,78473.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.20015912864429,0.182321066359879,0.910880595827774,32585.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,level1_ipums,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.146475102795819,0.183511479774963,1.25285100520306,30473.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,country,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Afro,0.592191618131689,0.206394028495277,0.348525751084475,33535.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,country,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.139165851542173,0.234083218342039,1.68204495390237,17122.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,country,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.371374904185817,0.142148922683263,0.382763943069614,91395.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,country,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Afro,0.61880219642346,0.199505352857979,0.322405696054533,34269.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,country,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Indi,0.144327363783176,0.234492244672563,1.62472478209221,17571.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,country,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Otro,0.390493841317296,0.141672412038336,0.362803191877283,93331.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,country,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Afro,0.605792026545409,0.143508204855876,0.236893518843828,67804.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,country,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Indi,0.141781332261285,0.165689927544508,1.16863006505795,34693.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,country,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Otro,0.381058781145764,0.10036969241903,0.263396875718858,184726.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,country,BLZ,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.411673436266864,0.111249015092035,0.270236078627911,143077.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,country,BLZ,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.432160269365622,0.110277465097089,0.255177240746745,146134.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2022,,country,BLZ,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.422073903250901,0.078337710779164,0.185601881982731,289211.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.911882058564956,0.073715950623756,0.080839347513607,14787.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.808324205914567,0.411946710213865,0.509630550711732,913.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.820730117340287,0.309699976604862,0.377346913512199,1534.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.553149606299213,0.697542253610013,1.26103724140173,508.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.579558011049724,0.366912248739442,0.633089771418866,1810.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.481203007518797,0.968773104160408,2.01323160708335,266.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.583333333333333,0.506347427001219,0.868024160573518,948.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.417344173441734,0.468683229473656,1.12301371218038,1107.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.838679245283019,0.252624309783607,0.301216837312287,2120.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.487154471544715,0.285038860507789,0.585109810454907,3075.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.457433290978399,0.561568953068913,1.22765212795899,787.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.5875,0.615355270859851,1.04741322699549,640.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.688524590163934,1.3258417644859,1.92562732461047,122.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.669477234401349,0.431942811915328,0.6451941749768,1186.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.684218444411013,0.180292611375736,0.263501536458777,6647.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.264150943396226,0.605595329265764,2.29261088936325,530.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.430711610486891,0.677624070039689,1.57326631913563,534.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.490262489415749,0.265584089358448,0.541718151178458,3543.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.543333333333333,0.454718064869341,0.836904413869953,1200.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.821766561514196,0.339867157073004,0.413581146994788,1268.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.508823529411765,0.494996677874294,0.972825840909018,1020.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.401812688821752,0.852150738980122,2.12076612483023,331.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.783751493428913,0.44999016314333,0.574149034376474,837.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.909419321227576,0.023762958412988,0.026129814771158,145881.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.756807419100237,0.134751792308286,0.178052948355728,10136.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
2010,,level1_ipums,DOM,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.773370743527611,0.105718533869263,0.136698387874157,15682.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,person_with_no_disability,Total,Total,Total
