year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2017,,country,PAN,PAN-EHPM,pobreza31,urban,Total,woman,Total,Total,Otro,0.020859569615506,0.013943346077596,0.668438818950116,8774.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,rural,Total,Total,Total,Total,Afro,0.101763417726382,0.083806454438806,0.82354205775735,2341.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,urban,Total,Total,Total,Total,Afro,0.020206629198894,0.019163173644903,0.948360731336185,4916.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,rural,Total,Total,Total,Total,Indi,0.520199856871974,0.080739743061538,0.15520908357614,6132.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,urban,Total,Total,Total,Total,Indi,0.067853259033073,0.062337539396049,0.918711058015128,1771.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,rural,Total,Total,Total,Total,Otro,0.132832070556456,0.038437800243185,0.289371385104236,11120.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,urban,Total,Total,Total,Total,Otro,0.018914615835032,0.00955960794258,0.505408517199402,16933.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,rural,Total,man,Total,Total,Total,0.232839180296249,0.052085332811271,0.223696599279389,9982.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,urban,Total,man,Total,Total,Total,0.019992737325992,0.012162182516727,0.608330030971538,11438.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,rural,Total,woman,Total,Total,Total,0.25648319108444,0.054834755367794,0.21379473304253,9611.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,urban,Total,woman,Total,Total,Total,0.024052656737535,0.01291240438781,0.536839008210667,12182.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,rural,Total,Total,Total,Total,Total,0.244439716860713,0.037798970465777,0.154635142566933,19593.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,urban,Total,Total,Total,Total,Total,0.022084602626467,0.008890291215074,0.402556086946274,23620.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,Total,Afro,0.035173315379343,0.032009213018395,0.910042532902474,3620.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,Total,Indi,0.371276900683848,0.093218871774659,0.251076411171718,3845.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,Total,Otro,0.049455959860321,0.018435616224154,0.372768343314371,13955.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,Total,Afro,0.036940406675778,0.032440071899827,0.878173112292745,3637.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,Total,Indi,0.39883036713476,0.093034687435213,0.233268815771436,4058.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,Total,Otro,0.051547937718106,0.018509394998644,0.359071493797945,14098.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,Total,Total,Total,Total,Total,Afro,0.03606589219678,0.022791332264027,0.631935906081978,7257.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,Total,Total,Total,Total,Total,Indi,0.385265295425347,0.065882778184152,0.171006262350764,7903.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,Total,Total,Total,Total,Total,Otro,0.050518284980233,0.01306461659807,0.258611641372658,28053.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,Total,Total,0.09066552228073,0.020390131309416,0.224893992738287,21420.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,Total,Total,0.096237846011611,0.020637569196287,0.214443382219891,21793.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2017,,country,PAN,PAN-EHPM,pobreza31,Total,Total,Total,Total,Total,Total,0.093492602248567,0.014510544093434,0.155205264849251,43213.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,Total,Total,0.021330336209605,0.050227713605412,2.35475489518043,570.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,Total,Total,0.097740003266174,0.021314593983493,0.218074414479474,19818.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,Total,Total,0.019672552717298,0.045457961915666,2.310730212236,601.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,Total,Total,0.102410797382824,0.021487007952804,0.209811938798633,20119.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,Total,Total,Total,Total,0.02045162829265,0.033731004432078,1.64930654661864,1171.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,Total,Total,Total,Total,0.10010503266694,0.015135997176496,0.151201161152957,39937.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,man,Total,00_04,Total,0.409632956481338,0.18452140890322,0.450455477235574,933.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,man,Total,05_14,Total,0.35430917420714,0.120485190153063,0.340056648046667,2032.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,man,Total,15_24,Total,0.241957500184461,0.130062952752437,0.537544621073042,1693.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,man,Total,25_64,Total,0.18417269108927,0.078117812400083,0.424155242224369,3896.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,man,Total,65+,Total,0.114461405685312,0.116912281728652,1.02141224833529,1214.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,man,Total,00_04,Total,0.028674909014003,0.049542233054624,1.72772067142153,841.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,man,Total,05_14,Total,0.028961452622912,0.034910240900271,1.20540365688195,1739.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,man,Total,15_24,Total,0.019576613710032,0.027714125427956,1.41567514374321,1978.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,man,Total,25_64,Total,0.015275902917436,0.015173198683307,0.993276715969972,5029.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,man,Total,65+,Total,0.014156514696453,0.034313447275531,2.42386265343456,1028.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,woman,Total,00_04,Total,0.360870007705616,0.183119987752265,0.507440307706723,916.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,woman,Total,05_14,Total,0.350733057070919,0.122193467201219,0.348394497575149,2024.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,woman,Total,15_24,Total,0.294518072289157,0.144433937798481,0.490407724985638,1508.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,woman,Total,25_64,Total,0.228152220476938,0.083576632022924,0.366319608234417,3966.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,woman,Total,65+,Total,0.119870663396804,0.128373463924451,1.0709331231404,1037.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,woman,Total,00_04,Total,0.039228850079383,0.058475334112375,1.49062065276052,807.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,woman,Total,05_14,Total,0.039140485678431,0.040693936649222,1.03968910819232,1689.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,woman,Total,15_24,Total,0.019791144527987,0.028466409528414,1.43834074316217,1887.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,woman,Total,25_64,Total,0.017724866616678,0.015591945341298,0.879665030969913,5608.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,woman,Total,65+,Total,0.013874350655683,0.029825077887405,2.14965576606554,1271.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,Total,Total,00_04,Total,0.385643167772946,0.130177868277233,0.33756041635328,1849.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,Total,Total,05_14,Total,0.352550418244084,0.085794314759551,0.243353320035355,4056.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,Total,Total,15_24,Total,0.267123024266431,0.097009547539552,0.363164305308229,3201.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,Total,Total,25_64,Total,0.206422276091249,0.057334412999905,0.277753031724931,7862.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,Total,Total,65+,Total,0.116967613533563,0.086458240711062,0.739163928365978,2251.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,Total,Total,00_04,Total,0.033875120695204,0.038249008681352,1.12911800449368,1648.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,Total,Total,05_14,Total,0.034010396190975,0.026787101286003,0.787615090855994,3428.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,Total,Total,15_24,Total,0.019681579431421,0.019857765845251,1.00895184324224,3865.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,Total,Total,25_64,Total,0.016556521078806,0.010903605774573,0.658568652356015,10637.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,Total,Total,65+,Total,0.013997157974745,0.022511399825252,1.60828361485017,2299.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,00_04,Total,0.175327631621736,0.088523924260199,0.50490572102854,1774.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,05_14,Total,0.160989213310708,0.058975423152972,0.366331519610262,3771.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,15_24,Total,0.086867942642487,0.04705054672579,0.541633027035423,3671.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,25_64,Total,0.061502753439854,0.02533019743562,0.411854689731762,8925.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,man,Total,65+,Total,0.052758864070414,0.050927300790138,0.965284254834759,2242.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,00_04,Total,0.162815771538384,0.087261959461763,0.53595520039157,1723.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,05_14,Total,0.164323515543298,0.060144528305817,0.36601291121945,3713.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,15_24,Total,0.100507374631268,0.051641389461232,0.513806968400967,3395.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,25_64,Total,0.072513340707256,0.026354997820019,0.363450332903794,9574.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,woman,Total,65+,Total,0.045026351065979,0.044429581105772,0.986746206475145,2308.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,Total,Total,00_04,Total,0.169166354893374,0.06218056405591,0.367570514214261,3497.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,Total,Total,05_14,Total,0.162637408426936,0.04211104355276,0.258925938134819,7484.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,Total,Total,15_24,Total,0.093498768130283,0.034863657905247,0.372878259280032,7066.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,Total,Total,25_64,Total,0.06721045635183,0.018320439454108,0.27258317304387,18499.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,Total,Total,Total,Total,65+,Total,0.048655838018494,0.033579270959634,0.690138580017282,4550.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,man,Total,Total,Afro,0.123175004866654,0.13236475158195,1.07460723647013,1141.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,man,Total,Total,Afro,0.017690994843185,0.02525531557019,1.4275802912191,2255.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,man,Total,Total,Indi,0.580449826989619,0.116207211251074,0.200201991365486,2809.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,man,Total,Total,Indi,0.048277192855506,0.074439672350831,1.5419221364761,792.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,man,Total,Total,Otro,0.126895662176276,0.051634827158092,0.406907740363606,5820.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,man,Total,Total,Otro,0.01747368067034,0.013031657891071,0.745787801489947,7571.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,woman,Total,Total,Afro,0.123268622033557,0.14062176433936,1.14077501654135,1011.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,woman,Total,Total,Afro,0.018494205662315,0.025801064987659,1.39508911378838,2280.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,woman,Total,Total,Indi,0.580864677328858,0.111947103906204,0.192724929360483,3010.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,woman,Total,Total,Indi,0.06202024152936,0.08432472916303,1.3596323890985,797.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,woman,Total,Total,Otro,0.137368746139592,0.055223956250227,0.402012523242438,5435.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,woman,Total,Total,Otro,0.020746002901987,0.013637444405827,0.657352863115674,8187.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,Total,Total,Total,Afro,0.123218999630257,0.096382935316602,0.782208389987083,2152.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,Total,Total,Total,Afro,0.018092766012089,0.018052430425116,0.997770623521781,4535.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,Total,Total,Total,Indi,0.580664967098677,0.08062256309352,0.138845233760794,5819.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,Total,Total,Total,Indi,0.055102623096115,0.056220334776766,1.02028418281832,1589.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,Total,Total,Total,Otro,0.131956414140284,0.037742199600688,0.286020197249099,11255.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,Total,Total,Total,Otro,0.019173167549722,0.009455665035053,0.493171773027695,15758.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,man,Total,Total,Total,0.250939114935501,0.05346673120463,0.213066548905191,9770.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,man,Total,Total,Total,0.019386366746906,0.011795620835464,0.608449277239964,10618.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,woman,Total,Total,Total,0.271312758634754,0.055689296042308,0.205258670187636,9456.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,urban,Total,woman,Total,Total,Total,0.022655470827254,0.012370837015363,0.546041929990744,11264.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2018,,country,PAN,PAN-EHPM,pobreza31,rural,Total,Total,Total,Total,Total,0.260968204253847,0.038591156465746,0.147876851803018,19226.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
