year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1981,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.502152852529602,0.002117788064655,0.42174171748437,5574.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.316975060337892,0.00065988045838,0.208180560854385,49720.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.188880328710837,0.000627245939206,0.332086429268504,38940.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.217076546364314,0.000425367144832,0.195952603796327,93930.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.353471954819664,0.000541594896039,0.153221461746547,77910.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.086355921886525,0.000237697710731,0.275253515379832,139643.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.22492322778767,0.000670730503248,0.298204196091892,38751.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.099431818181818,0.000673993401217,0.67784479208159,19712.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.273424210648957,0.000680384460814,0.248838410906992,42915.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.258845628415301,0.000572366517872,0.221122729163538,58560.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.30733579113686,0.000565983945474,0.18415816243857,66455.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.378211359533398,0.000737762617135,0.195066223829252,43206.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.253113418583687,0.000794473196254,0.313880315275026,29951.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.128197331452133,0.000260707051997,0.203363868064952,164434.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,country,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.169160979504039,0.000139568677304,0.082506425366994,721508.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,country,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.148301234581623,0.000132471404772,0.089325894788115,719758.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,country,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.15874377110124,9.6258795331e-05,0.060637840882211,1441266.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.010688537253341,0.000101554537429,0.950125681576775,87341.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.36405278656342,0.002901156121968,0.796905346984011,4196.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.156731232806784,0.000558885506302,0.356588470781202,42333.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.469638692254184,0.001303318351861,0.277515113928407,26107.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.056832239925023,0.00030933566758,0.544296103740634,45770.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.121107423151329,0.000479124427094,0.395619372146692,43747.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.031116946372658,0.000204016517286,0.655644403029152,55941.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.273135551548926,0.001472887877601,0.53925161673324,10889.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.491786088780147,0.002413275121371,0.490716426598639,7354.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.322667229627842,0.00085578181918,0.265221175440543,36945.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.262457180340614,0.000885328133384,0.337322885293131,31791.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.233201121693656,0.000548789848588,0.235328991817151,66092.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.335526749094393,0.000667058556797,0.198809352338494,69074.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.074020304969582,0.000274248669025,0.370504646174333,75366.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.26926548931355,0.000913182131744,0.339138199281262,26082.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.062083697000322,0.000667691677411,1.07547022756705,9787.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.364008326020856,0.000887348897979,0.243771593820259,41004.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.293558948142442,0.000777899521692,0.264989204592423,39572.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.308062052648917,0.000729369067645,0.236760438805466,53589.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.398008245959602,0.00098848784179,0.248358633727943,35117.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.24933067679472,0.000985451552583,0.39523879101092,19909.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.132647681463878,0.00032200616295,0.242752952329796,106955.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.009036011812932,9.0679303776e-05,1.00353237305398,85982.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.35295486272685,0.002975898009421,0.843138407679054,3781.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.129197029147982,0.000512605390398,0.39676252138197,39862.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.422638418931442,0.001324016781253,0.313274118477079,22270.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.048704852243707,0.000287855249805,0.591019655218528,43275.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.102425492084594,0.000455910750184,0.44511453243253,38670.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.026605287622527,0.000187612410893,0.70516963979066,54622.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.229251466022766,0.001425370215094,0.621749661985733,9414.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.46098929117797,0.002456380669397,0.532849833261888,6552.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.303916737895319,0.000842084748342,0.277077450282316,35357.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.228366700182001,0.000864629604099,0.378614571831118,26692.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.202766410133631,0.000515750185863,0.25435681655726,62931.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.292251451245499,0.000649760751663,0.222329349912275,61832.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.062288359377427,0.000245936920036,0.394836085737606,76957.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.234916426213315,0.000882429580364,0.37563553753506,23375.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.057156871905073,0.000647754681738,1.1332927435468,9340.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.318834889643464,0.000876457478824,0.274893842328347,36242.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.260205130956533,0.000757481192016,0.291109244937552,35511.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.265615170306462,0.000697827358236,0.262721198277481,48320.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.360601265822785,0.000967183027771,0.268213985761935,32582.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.234379985959538,0.000976912434608,0.416807105183926,18457.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.100062480641682,0.000283103993957,0.282927219215058,96968.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.009837391452409,6.7875335127e-05,0.689972900390325,173323.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.358682803264847,0.002077535660764,0.579212508058211,7977.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.142882818116463,0.000379289506994,0.265454945524135,82195.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.446750002623928,0.000929904453786,0.208148729339557,48377.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.052772216459893,0.000211324117366,0.400445786707904,89045.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.111986781063012,0.000331310705018,0.295848047308257,82417.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.028843466969114,0.000138509267576,0.480210190141559,110563.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.251752248088075,0.001027326585908,0.408070471549074,20303.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.476705194063927,0.001722306673613,0.36129387618594,13906.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.313293350559776,0.000600430097823,0.191651082523992,72302.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.245809326695381,0.000619741466032,0.252122844305275,58483.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.217806775733605,0.000376562732404,0.172888437990818,129023.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.314131925418454,0.000466279473807,0.148434283839726,130906.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.067984425996311,0.000183733003224,0.270257489905789,152323.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.252280045504502,0.000635712664836,0.251986899544388,49457.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.059640995946728,0.000465294039229,0.780158063834006,19127.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.341864069993654,0.000624590316006,0.18270136315217,77246.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.277059455825043,0.000543448715229,0.196148770165973,75083.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.286841789971845,0.000505273288568,0.176150514406345,101909.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.379256484255356,0.000691952804265,0.182449828280211,67699.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.241947683580208,0.000694040261531,0.286855509943848,38366.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.116253326580537,0.000214490341186,0.184502540696925,203923.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,country,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.17134096549409,0.00012554505932,0.073272062496912,934961.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,country,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.146014743397879,0.000117181214463,0.080253001673688,868992.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1990,,country,VEN,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.158626926583914,8.589616522e-05,0.054149801090011,1803953.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.014390959299189,0.000117957898645,0.819666682343318,101939.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.074178935447339,0.001394419603313,1.87980535835908,3532.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.105014191106906,0.000391544005953,0.372848661524908,61306.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.368072226281182,0.001101741802361,0.299327611184396,19162.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.056273859614902,0.000272014946882,0.483377093278926,71774.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.087909361561363,0.000364168595088,0.414254623876811,60460.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.017028254288597,0.0001326426339,0.778956149303607,95136.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.216875981161695,0.001154612584134,0.53238379738951,12740.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.219463753723932,0.001844498056099,0.840456806557451,5035.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.262489816299177,0.000713275329164,0.27173447687253,38051.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.246541360557199,0.000768621652879,0.311761747052178,31443.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.169661637539277,0.000427684253297,0.252080705750626,77018.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.278255289939416,0.000547432716508,0.19673757743365,67014.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.041895146597464,0.000188875421007,0.450828881975876,112519.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.163242765628452,0.000614138705342,0.376211897034309,36216.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.041168587510051,0.000459998571965,1.11735330208472,18655.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.275573998744164,0.000738250250167,0.267895466746291,36629.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.201759963376485,0.000640004483652,0.317210844481615,39319.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.198696735711076,0.000570295218539,0.287017910233115,48954.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.248289023427218,0.000783654380988,0.315621838682587,30392.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.206582521169516,0.000809124211973,0.391671186600061,25036.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.09038930179496,0.000235588736515,0.26063785407864,148137.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.011169745738932,9.998770039e-05,0.895165411342368,110477.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.064878892733564,0.001322653544735,2.03864999695216,3468.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.085985856837223,0.000358264926431,0.416655645019533,61231.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.318718017775384,0.001081481968236,0.339322507018886,18565.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.047935941135097,0.000248454854664,0.51830599083088,73932.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.068636844191886,0.000324961057866,0.473449882044774,60536.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.013955707122993,0.00011818128546,0.846831224089174,98526.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.18411117358824,0.001098470333713,0.596634257608818,12449.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,VEN,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.190397692149186,0.001782221026129,0.936051800844653,4853.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
