year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2017,,country,COM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,94.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,CPV,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,CRI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,CUB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,DJI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,DMA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,DOM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,DZA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,ECU,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,88.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,EGY,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,86.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,ERI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,EST,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,94.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,ETH,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,73.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,FJI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,FSM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,83.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,GAB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,GEO,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,GHA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,GIN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,73.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,GMB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,94.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,GNB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,87.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,GNQ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,85.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,GTM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,GUY,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,HND,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,HRV,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,HTI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,83.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,HUN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,IDN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,IND,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,IRL,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,0.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,IRN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,IRQ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,JAM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,JOR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,JPN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,KAZ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,KEN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,89.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,KGZ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,KHM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,KIR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,89.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,KNA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,KOR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,KWT,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,LAO,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,91.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,LBR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,87.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,LBY,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,LCA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,88.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,LKA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,LSO,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,LTU,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,LVA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MAR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MDA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MDG,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,74.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MDV,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MEX,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,94.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MHL,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MKD,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MLI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,83.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MMR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,91.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MNE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,83.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MNG,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MOZ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,94.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MRT,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,88.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MUS,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MWI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,89.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,MYS,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,NAM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,94.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,NER,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,NGA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,67.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,NIC,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,NIU,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,NPL,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,NRU,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,OMN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,PAK,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,86.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,PAN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,PER,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,84.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,PHL,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,83.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,PNG,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,62.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,POL,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,PRK,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,PRY,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,PSE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,QAT,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,ROU,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,RUS,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,RWA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,SAU,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,SDN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,SEN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,SGP,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,SLB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,78.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,SLE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,90.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,SLV,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,83.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,SOM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,37.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,SRB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,SSD,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,52.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,STP,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,94.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,SWE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,25.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,SWZ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,SYC,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,SYR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,78.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,TCD,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,59.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,TGO,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,89.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,THA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,TJK,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,TKM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,TLS,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,TON,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,TUN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,91.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,TUR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,TUV,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,TZA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,UGA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,89.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,UKR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,84.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,URY,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,UZB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,VCT,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,VEN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,94.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,VNM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,VUT,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,WSM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,89.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,YEM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,66.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,ZAF,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,75.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,ZMB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,ZWE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,AFG,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,89.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,AGO,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,72.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,ALB,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,ARE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,ARG,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,93.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,ARM,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,AZE,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,97.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,BDI,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,91.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,BEN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,88.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,BFA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,BGD,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,BGR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,96.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,BIH,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,95.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,BLR,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,98.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,BLZ,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,BOL,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,90.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,BRA,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,92.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,BRN,WHO GHO,whs4_543,Total,Total,Total,Total,Total,Total,99.0,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
