year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2010,,country,TTO,TTO-CSSP,men_ci,Total,Total,Total,Total,Total,Total,0.496641450371723,0.043385601738566,0.087357995805812,30668.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,TTO,TTO-CSSP,men_ci,Total,Total,Total,Total,Total,Total,0.499446769615625,0.043277609304775,0.086651094646346,20787.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,TTO,TTO-CSSP,men_ci,Total,Total,Total,Total,Total,Total,0.499157881604392,0.043167935439341,0.086481526246948,32062.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,TTO,TTO-CSSP,men_ci,Total,Total,Total,Total,Total,Total,0.496588755527479,0.04306022505769,0.086712042063763,31660.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,TTO,TTO-CSSP,men_ci,Total,Total,Total,Total,Total,Total,0.499718239308747,0.042961867228076,0.085972181618794,31942.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,TTO,TTO-CSSP,men_ci,Total,Total,Total,Total,Total,Total,0.501546500105102,0.042712566698904,0.085161728154723,33301.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.46868896618547,0.032445617237721,0.069226330420763,55369.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.469670797801653,0.032457587642648,0.069107101813801,55587.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.466340041363685,0.032828127967031,0.070395258942454,54330.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.471107814316526,0.028509244079128,0.060515328365947,256866.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.472472457453342,0.028827680302723,0.061014520207392,143185.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.470024008741098,0.028788865513666,0.061249776560933,144582.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.473595541291734,0.028714244365178,0.060630309750932,132599.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.476729191194675,0.027212881686094,0.057082474051777,132010.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.483780791175126,0.027227815606663,0.056281307781,130804.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.479959014052107,0.027613841628912,0.057533749383681,120462.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.480024774835627,0.027074488308196,0.056402272814913,127925.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.482400776064739,0.027039214529199,0.056051349564102,131857.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.483685814287111,0.026840565452479,0.055491735874121,121461.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.484007552372449,0.026794328258311,0.055359318520908,118591.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.484127009119315,0.02673888948636,0.05523114592388,118268.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.484299025761621,0.026688044094087,0.055106540947747,108608.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.484574029450833,0.02664523515773,0.054986923644932,107871.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.484657958299949,0.026596458302455,0.054876759675521,145166.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.484929125057157,0.026551901935796,0.054754191001967,28312.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.485122378124014,0.026507572299475,0.054641000899568,55056.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,VEN,VEN-EHM,men_ci,Total,Total,Total,Total,Total,Total,0.502771704806453,0.009877070198211,0.019645238790862,204647.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,VEN,VEN-EHM,men_ci,Total,Total,Total,Total,Total,Total,0.499971323853671,0.013919689106749,0.027840974957242,82331.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,VEN,VEN-EHM,men_ci,Total,Total,Total,Total,Total,Total,0.501758086366541,0.009481895637936,0.018897344946843,172696.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,VEN,VEN-EHM,men_ci,Total,Total,Total,Total,Total,Total,0.501765234628608,0.009631070328754,0.019194375504876,166506.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,VEN,VEN-EHM,men_ci,Total,Total,Total,Total,Total,Total,0.501630669712734,0.009551247459698,0.019040397719637,168820.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,VEN,VEN-EHM,men_ci,Total,Total,Total,Total,Total,Total,0.501454252449608,0.009474592885169,0.018894231804568,165028.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,VEN,VEN-EHM,men_ci,Total,Total,Total,Total,Total,Total,0.501295984864039,0.009399167082822,0.018749735419029,154482.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,VEN,VEN-EHM,men_ci,Total,Total,Total,Total,Total,Total,0.501123738179771,0.009325886607411,0.018609947797096,151069.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,VEN,VEN-EHM,men_ci,Total,Total,Total,Total,Total,Total,0.500940713466202,0.009255060947645,0.018475361851916,153640.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,VEN,VEN-EHM,men_ci,Total,Total,Total,Total,Total,Total,0.500761054942455,0.009186345076672,0.018344767401546,154276.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,VEN,VEN-EHM,men_ci,Total,Total,Total,Total,Total,Total,0.500587776341206,0.009119473579525,0.018217531491039,147989.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,VEN,VEN-EHM,men_ci,Total,Total,Total,Total,Total,Total,0.501679730945054,0.009118388201732,0.01817571577898,133097.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,VEN,VEN-EHM,men_ci,Total,Total,Total,Total,Total,Total,0.501133458508064,0.00905184752861,0.018062748305728,117919.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,VEN,VEN-ENCOVI,men_ci,Total,Total,Total,Total,Total,Total,0.501327993684005,0.008976288201559,0.017905020893801,25896.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,VEN,VEN-ENCOVI,men_ci,Total,Total,Total,Total,Total,Total,0.501017366076547,0.008918439550061,0.017800659525838,23922.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,VEN,VEN-ENCOVI,men_ci,Total,Total,Total,Total,Total,Total,0.502404278245902,0.008871187023354,0.017657467118567,21661.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,VEN,VEN-ENCOVI,men_ci,Total,Total,Total,Total,Total,Total,0.478354890920894,0.009230637138305,0.019296629580886,33154.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,VEN,VEN-ENCOVI,men_ci,Total,Total,Total,Total,Total,Total,0.491563631891703,0.009331034635458,0.018982353514536,42444.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.486749416039617,0.009199397852716,0.01889965873522,95672.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,BOL,BOL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.491860775992635,0.014389649670639,0.029255534031147,40955.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,COL,COL-GEIH,men_ci,Total,Total,Total,Total,Total,Total,0.486751031187005,0.006992575671472,0.014365815834884,215059.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,CRI,CRI-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.474114917311449,0.021767967497755,0.04591285087842,30540.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,DOM,DOM-ENCFT,men_ci,Total,Total,Total,Total,Total,Total,0.482387883536004,0.015308029954855,0.031733860814753,19217.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,ECU,ECU-ENEMDU,men_ci,Total,Total,Total,Total,Total,Total,0.489439810354607,0.011630329722504,0.02376253315822,28306.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,HND,HND-EPHPM,men_ci,Total,Total,Total,Total,Total,Total,0.467355692683635,0.016112157427753,0.034475149612994,20275.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,men_ci,Total,Total,Total,Total,Total,Total,0.473915239899944,0.015995321379115,0.033751439144459,20308.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,PER,PER-ENAHO,men_ci,Total,Total,Total,Total,Total,Total,0.485649494121764,0.00841786895766,0.017333218832818,116260.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,PRY,PRY-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.489671027086607,0.018058588229395,0.036879021282591,16775.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2023,,country,URY,URY-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.48540509526061,0.026466724975726,0.05452502504432,55378.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
