year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2020,,country,PER,PER-ENAHO,ginihh,Total,Total,Total,Total,Total,Total,0.433744854346344,,,2373.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,Total,Total,Total,Total,Total,0.476647813398813,,,32115.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,Total,man,Total,Total,Afro,0.397794725231108,,,763.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,Total,man,Total,Total,Indi,0.417236600253091,,,4675.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,Total,man,Total,Total,Otro,0.443688933996214,,,4006.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,Total,man,Total,Total,Afro,0.460087298095289,,,886.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,Total,man,Total,Total,Indi,0.457190866890642,,,3360.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,Total,man,Total,Total,Otro,0.478888478246063,,,9678.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,Total,woman,Total,Total,Afro,0.345659387683845,,,176.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,Total,woman,Total,Total,Indi,0.355827115397005,,,1452.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,Total,woman,Total,Total,Otro,0.364375901259052,,,1047.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,Total,woman,Total,Total,Afro,0.384967836036566,,,420.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,Total,woman,Total,Total,Indi,0.427315190570368,,,1842.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,Total,woman,Total,Total,Otro,0.449471786970662,,,4998.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,Total,Total,Total,Total,Afro,0.388586417790663,,,939.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,Total,Total,Total,Total,Indi,0.403880008169835,,,6127.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,Total,Total,Total,Total,Otro,0.428296147172887,,,5053.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,Total,Total,Total,Total,Afro,0.439595666022399,,,1306.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,Total,Total,Total,Total,Indi,0.447282944679728,,,5202.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,Total,Total,Total,Total,Otro,0.469596572504543,,,14676.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,Total,man,Total,Total,Afro,0.4633340820385,,,1649.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,Total,man,Total,Total,Indi,0.464173153854972,,,8035.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,Total,man,Total,Total,Otro,0.489276488176984,,,13684.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,Total,woman,Total,Total,Afro,0.383675386222194,,,596.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,Total,woman,Total,Total,Indi,0.419272467385895,,,3294.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,Total,woman,Total,Total,Otro,0.450310040985414,,,6045.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,Total,Total,Total,Total,Afro,0.44246102711179,,,2245.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,Total,Total,Total,Total,Indi,0.450403301610095,,,11329.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,Total,Total,Total,Total,Otro,0.47719078277396,,,19729.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,quintile_1,man,Total,Total,Total,0.167782520051446,,,2965.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,quintile_1,man,Total,Total,Total,0.276179564677648,,,1897.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,quintile_2,man,Total,Total,Total,0.086821338353502,,,2735.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,quintile_2,man,Total,Total,Total,0.083290312824488,,,2051.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,quintile_3,man,Total,Total,Total,0.069296660754276,,,1896.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,quintile_3,man,Total,Total,Total,0.071620991223767,,,2523.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,quintile_4,man,Total,Total,Total,0.075830351374748,,,1288.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,quintile_4,man,Total,Total,Total,0.076279179770495,,,3160.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,quintile_5,man,Total,Total,Total,0.263042124780839,,,895.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,quintile_5,man,Total,Total,Total,0.305467932795864,,,4714.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,quintile_1,woman,Total,Total,Total,0.157720907700224,,,548.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,quintile_1,woman,Total,Total,Total,0.244696692497314,,,933.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,quintile_2,woman,Total,Total,Total,0.086231447971642,,,775.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,quintile_2,woman,Total,Total,Total,0.086279764314156,,,1197.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,quintile_3,woman,Total,Total,Total,0.068065314809274,,,705.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,quintile_3,woman,Total,Total,Total,0.066978297358219,,,1408.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,quintile_4,woman,Total,Total,Total,0.077078817140745,,,535.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,quintile_4,woman,Total,Total,Total,0.078845635784319,,,1694.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,quintile_5,woman,Total,Total,Total,0.179795305209424,,,285.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,quintile_5,woman,Total,Total,Total,0.264127351911952,,,2286.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,quintile_1,Total,Total,Total,Total,0.166516026316913,,,3513.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,quintile_1,Total,Total,Total,Total,0.266114482615876,,,2830.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,quintile_2,Total,Total,Total,Total,0.086825831069746,,,3510.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,quintile_2,Total,Total,Total,Total,0.084428399084345,,,3248.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,quintile_3,Total,Total,Total,Total,0.069120193896879,,,2601.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,quintile_3,Total,Total,Total,Total,0.070042778902689,,,3931.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,quintile_4,Total,Total,Total,Total,0.076222531141525,,,1823.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,quintile_4,Total,Total,Total,Total,0.077154409413652,,,4854.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,quintile_5,Total,Total,Total,Total,0.247621261868346,,,1180.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,quintile_5,Total,Total,Total,Total,0.292972300026349,,,7000.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,Total,man,Total,Total,Total,0.426646204618464,,,9779.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,Total,man,Total,Total,Total,0.47603604662072,,,14345.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,Total,woman,Total,Total,Total,0.358074882642882,,,2848.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,Total,woman,Total,Total,Total,0.445594848326209,,,7518.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,rural,Total,Total,Total,Total,Total,0.412156819898428,,,12627.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,urban,Total,Total,Total,Total,Total,0.466287762946195,,,21863.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,quintile_1,man,Total,Total,Total,0.232523549346979,,,4862.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,quintile_2,man,Total,Total,Total,0.084958122229182,,,4786.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,quintile_3,man,Total,Total,Total,0.071331774804094,,,4419.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,quintile_4,man,Total,Total,Total,0.076327268230443,,,4448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,quintile_5,man,Total,Total,Total,0.30349614965553,,,5609.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,quintile_1,woman,Total,Total,Total,0.227206257637249,,,1481.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,quintile_2,woman,Total,Total,Total,0.086289292008814,,,1972.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,quintile_3,woman,Total,Total,Total,0.067258929297964,,,2113.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,quintile_4,woman,Total,Total,Total,0.078732242516253,,,2229.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,quintile_5,woman,Total,Total,Total,0.26214936862948,,,2571.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,quintile_1,Total,Total,Total,Total,0.231160582889515,,,6343.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,quintile_2,Total,Total,Total,Total,0.085415893355275,,,6758.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,quintile_3,Total,Total,Total,Total,0.070042531873696,,,6532.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,quintile_4,Total,Total,Total,Total,0.077134497789075,,,6677.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,quintile_5,Total,Total,Total,Total,0.291248747166946,,,8180.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,Total,man,Total,Total,Total,0.487346016863739,,,24124.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,Total,woman,Total,Total,Total,0.444924915133925,,,10366.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2020,,country,PER,PER-ENAHO,ginihh,Total,Total,Total,Total,Total,Total,0.474208529937641,,,34490.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,man,Total,Total,Total,0.507022622675507,,,96.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,man,Total,Total,Total,0.446204594835763,,,21435.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,woman,Total,Total,Total,0.379159555574752,,,46.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,woman,Total,Total,Total,0.429365016584597,,,11048.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,Total,Total,Total,Total,0.479799733880871,,,142.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,Total,Total,Total,Total,0.440485850999721,,,32483.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,Total,man,Total,Total,Total,0.37405781925375,,,730.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,Total,man,Total,Total,Total,0.432015840518261,,,8206.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,Total,man,Total,Total,Total,0.427751708491201,,,810.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,Total,man,Total,Total,Total,0.429364955396068,,,12867.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,Total,woman,Total,Total,Total,0.352195660505842,,,426.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,Total,woman,Total,Total,Total,0.443282174734691,,,2808.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,Total,woman,Total,Total,Total,0.435400127381186,,,542.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,Total,woman,Total,Total,Total,0.419832081489858,,,7851.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,Total,Total,Total,Total,Total,0.365875291849989,,,1156.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,Total,Total,Total,Total,Total,0.435347068847932,,,11014.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,Total,Total,Total,Total,Total,0.431641995007567,,,1352.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,urban,Total,Total,Total,Total,Total,0.426882491625292,,,20718.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,man,Total,Total,Total,0.431603867428464,,,1540.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,man,Total,Total,Total,0.450003223854765,,,21073.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,woman,Total,Total,Total,0.439928498632923,,,968.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,woman,Total,Total,Total,0.43138723781567,,,10659.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,Total,Total,Total,Total,0.435327456688356,,,2508.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_disability,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,Total,Total,Total,Total,Total,Total,0.443778613931499,,,31732.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,person_with_no_disability,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,Total,man,Total,Total,Afro,0.463864351315522,,,692.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,Total,man,Total,Total,Indi,0.411646832963697,,,4254.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2021,,country,PER,PER-ENAHO,ginihh,rural,Total,man,Total,Total,Otro,0.422276610014251,,,3700.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
