year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1991,,country,TTO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,29.8167,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,TTO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,29.41974,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,TTO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,29.08841,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,TTO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,28.83441,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,TTO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,24.90207,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,TTO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,24.20512,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,TTO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,23.54214,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,TTO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,22.89037,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,241.2241,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1965,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,229.71113,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,218.33202000000003,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,206.96198,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,86.22062,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,80.99574,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,76.05928,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,71.42497,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,33.94269,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,31.46745,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,29.1851,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,27.10741,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,25.30164,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,15.792370000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,15.67279,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,15.61381,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,15.58451,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,174.81484,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,165.40724,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,156.29009,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,147.07519,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,64.05762,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,61.24945,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,58.80217,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,56.40812,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,25.34038,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,24.01017,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,22.83955,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,21.86461,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2021,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,17.67369,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,272.31305,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,259.60841,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,247.40206,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,109.06025,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,101.92042,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,95.41516,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,89.63601,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,45.5242,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,42.77701,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,40.03741,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,37.28917,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,34.657059999999994,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,18.01609,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,17.7222,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,17.4929,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,TUN,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,17.30329,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,256.22805,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,249.05918,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1961,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,242.1873,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,235.0274,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,153.63195,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,147.66503,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,141.63353,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,135.59378,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,129.59358,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,63.00342,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,58.98672,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,55.15642,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,51.52303,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,18.44847,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,17.168210000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,16.04935,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,14.98605,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,286.13662,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1958,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,279.52535,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1959,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,272.19003,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,264.36028,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,173.78605,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,168.13812,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,162.30714,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,156.29535,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,150.16529,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,76.63689000000001,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,72.2132,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,67.93672,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,63.742340000000006,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,23.61346,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,21.95086,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,20.41228,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,19.02018,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1954,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,295.11151,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1955,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,289.48128,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1956,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,283.73023,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,277.66839,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1958,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,271.2239,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,181.28191,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,175.62083,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,169.9207,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,164.07715,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,83.33783000000001,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,78.69954,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,74.16803,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,69.77011999999999,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,26.10867,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,24.24567,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,22.49762,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,20.91442,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2021,,country,TUR,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,8.98017,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1954,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,221.24725,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1955,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,210.69422000000003,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1956,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,200.69275,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1957,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,190.92802,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,100.89824,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,95.57238,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,90.3204,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,85.09084,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,49.70264,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,49.267990000000005,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,48.88396,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,48.38034,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,35.7702,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,34.95626,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,34.05574,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,32.977470000000004,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,31.8023,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,19.648770000000003,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2021,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,19.02022,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1954,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,230.91937,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1955,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,220.24512,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,116.11868,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,110.66321,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,105.26277,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,99.90806,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,58.83932,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,58.37675,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,57.92621,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,57.36758,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,43.95669,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,43.1074,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,42.2822,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,41.30282,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,TUV,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,24.97898,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
