year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.121941547767744,0.001717342163291,1.40833226634256,34838.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.108662987068633,0.000453342950049,0.417200890826676,447634.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.142982603607595,0.00059382934329,0.41531579948019,333174.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.126343835532992,0.001036188627683,0.820133901516954,95857.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.129529793462835,0.002224998506723,1.71775037019705,21939.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.12087917627842,0.000861397198108,0.712610082752657,137503.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.143165358910982,0.000668332072759,0.466825269634089,263786.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.133448872381632,0.000626045331248,0.469127479367278,283320.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.121093606929131,0.0004017051631,0.331731107270752,626992.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.136141987927079,0.000524111798534,0.384974398063627,415636.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.138074604464498,0.000191143156725,0.138434694393502,3076169.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.12197207064017,0.000631247071693,0.517534111194106,245557.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.108761474137974,0.001854526296389,1.7051316296396,25110.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.143631645054673,0.001715849389541,1.19461793317754,40504.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.124402100963455,0.00149792312123,1.20409792891698,45832.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.1238689694687,0.000413092004608,0.333491112729501,616872.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.128973622117747,0.001969041591434,1.52670100994489,28277.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.121394840291788,0.000632068099823,0.520671305554705,254977.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.141155829360535,0.00125682536896,0.8903814845295,72792.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.133661378106363,0.001249879134334,0.935108669416755,71665.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.127698861829713,0.000860741409163,0.674040000693881,138876.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.125771439972529,0.003270155248048,2.60007776706857,9458.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.13484323624568,0.00204291427292,1.51502910327498,26925.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.096350917039214,0.01030490908873,10.6951852721193,795.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.131520418278558,0.002106385355645,1.60156528029269,24259.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.107825277118314,0.004828816179544,4.47837122110547,3893.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.111549295547912,0.001246025823037,1.11701810120489,59924.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.117118357405417,0.001601010103001,1.36700184195608,38346.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.107919070974218,0.006098467142691,5.65096334469719,2287.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.094382736611169,0.019116495442506,20.2542288228629,221.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.120750899463684,0.002830769554918,2.34430515009915,12585.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.117157769720802,0.00171879158574,1.46707434755404,33280.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.115426817393955,0.004637946679154,4.01808417131088,4361.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.108488388834505,0.0009447408349,0.870822071421408,102034.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.117555995524396,0.001125026841633,0.957013580306751,78638.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.113642070716712,0.000653507691674,0.575057887939508,220773.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.111321778352188,0.002295211584902,2.06178127844915,17010.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.108214527264199,0.005496750809614,5.07949436048782,2792.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.1259642277381,0.005330997810102,4.23215217989158,3734.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.107282172846112,0.00749538438415,6.98660754653249,1571.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.110955056594316,0.000871180774334,0.785165454440691,124961.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.127667517459509,0.016052025567556,12.5733043823357,390.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.112567388022513,0.001809646339687,1.6076115573766,28723.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.135052644897158,0.004845753432863,3.58804778429388,4674.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.110290279749793,0.002183796130778,1.98004405803656,19696.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Afro,0.101703068508214,0.003316209630549,3.26067804953335,7511.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.094027378678453,0.002309039066152,2.45570928234434,14182.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.140897600971795,0.000625669718515,0.444059880508455,290420.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.135181860675969,0.00063832806986,0.472199499746251,273947.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.137890533218557,0.000536682768377,0.389209292218966,388476.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.128416687944923,0.000520627543876,0.405420473155236,390382.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.101596572669529,0.001136505997438,1.11864600111492,66473.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.146058685887197,0.001158712006,0.793319479058541,88081.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.137885572842781,0.000388008135752,0.281398646538577,721430.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.119768216687438,0.00067934380899,0.567215433091879,215812.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.121267822980386,0.000650009829843,0.536011790982563,239049.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.144727833512933,0.001097936756682,0.758621703947333,97863.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.135710264218038,0.000560531910341,0.413035751990419,353192.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.10433022659587,0.001415899482031,1.35713256668687,43960.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.108625668049527,0.001438939411682,1.3246771573605,44613.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.141947155074274,0.000291509904001,0.205365090866628,1340122.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.085055105144686,0.001162573027472,1.36684685239599,50493.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.113764578039995,0.001453501685017,1.27763993859882,41646.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.147269696325001,0.001518116399833,1.0308409928967,52205.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.133051545964128,0.001174985139057,0.88310521350387,78455.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.102688771040064,0.001629206716334,1.58654807125749,33196.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.158294519302863,0.000385359610709,0.243444695625577,857351.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.118792077646259,0.001662197147853,1.39924915936141,35613.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.144238109637767,0.001037596552945,0.719363665781895,108469.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.108478407128975,0.005069317702352,4.67311222253228,3594.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.127213647268308,0.001976254904662,1.55349284223705,25181.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.123016365466198,0.000678357387301,0.551436700905764,216323.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.133846216442447,0.000465771746892,0.347990222863286,511827.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.10367940064966,0.001607239229783,1.55020111971361,34879.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.118470775395192,0.000382751569843,0.323076782916778,676765.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.106737635870004,0.001108157773245,1.03820715552918,73824.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.102762117068149,0.000315958144068,0.307465584675091,868828.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.122866635450307,0.000399462613273,0.325118867143048,642077.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.111978054449465,0.000689782305172,0.615997758278114,193436.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.118754115355245,0.001500238588346,1.26331503026881,44380.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.110655085392539,0.000585336262824,0.528973666910433,273412.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.122105476486023,0.000445752059546,0.365054928225676,514423.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.121211944794408,0.000429620734259,0.354437621628681,549178.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.107085983819747,0.000274018337547,0.255886277337954,1200650.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.119246913362433,0.000358493339089,0.300631126610282,787747.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.120433226021067,0.000129334694098,0.107391206207209,5929124.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.109754806095396,0.000426063287511,0.388195563062945,487067.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.095179600243353,0.001197004816303,1.2576274887085,52956.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.124228717957159,0.001133524330308,0.912449511633216,81377.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.111538596033256,0.000996214718383,0.893156946395379,93620.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.109819635559997,0.000280227503234,0.25517067308152,1198980.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.112012503202139,0.001266122919224,1.13034070575054,60005.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.110672579432446,0.000423999545446,0.383111650257054,518207.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.123423476489513,0.000841548738658,0.681838465901199,144023.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.113435886593571,0.000821827822867,0.72448662195538,142829.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.110562385469509,0.000568073704884,0.513803770126474,278195.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.083204562239875,0.000600644870279,0.721889346100005,191275.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.098766447451024,0.000396853855872,0.401810398282301,534101.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.099718097676349,0.000651755813147,0.653598322003802,200801.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.093046041383746,0.000342064483916,0.367629271303599,677551.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.09305453462012,0.000510367325154,0.548460456266029,304340.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.079013050441891,0.000321198274969,0.406512940801879,657634.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.091785302009866,0.000402365325426,0.438376642681719,485782.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.100094998103798,0.000370661168389,0.370309381498127,596525.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.089529133434112,0.00067345521257,0.75221906740095,168842.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.086348047879405,0.000456377705037,0.528532741903461,357169.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.087357440527017,0.0004242038343,0.485595539133186,419754.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.092493772839387,0.000359834509815,0.389036471070901,608932.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2017,,level1_ipums,PER,,pdis_ci_PHC,Total,Total,man,Total,Total,Total,0.076890620643818,0.000276583255172,0.359710004752032,867936.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
